path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/airplane/234.png,airplane,golf_course,0,0.029958575963974,0.01469857431948185,0.9049597978591919,0.050382986664772034
SAR/test/airplane/235.png,airplane,bridge,0,3.367582124269575e-08,7.204378198366612e-05,0.0003320746181998402,0.9995958209037781
SAR/test/airplane/236.png,airplane,airplane,1,0.03188381344079971,0.29776373505592346,0.024766668677330017,0.6455857157707214
SAR/test/airplane/237.png,airplane,airplane,1,0.0002310254203621298,0.0005912423366680741,0.9388651251792908,0.06031259894371033
SAR/test/airplane/238.png,airplane,oil_tank,0,0.004835718777030706,0.011033767834305763,0.9680088758468628,0.016121644526720047
SAR/test/airplane/239.png,airplane,airplane,1,0.005516673903912306,0.0002409143780823797,0.0037186071276664734,0.9905237555503845
SAR/test/airplane/240.png,airplane,airplane,1,2.961145219160244e-05,1.390279749102774e-07,0.9886915683746338,0.011278679594397545
SAR/test/airplane/241.png,airplane,airplane,1,0.0268678180873394,3.24138964060694e-05,0.9556357860565186,0.017464011907577515
SAR/test/airplane/242.png,airplane,airplane,1,0.14218945801258087,0.022049684077501297,0.8269490003585815,0.008811821229755878
SAR/test/airplane/243.png,airplane,airplane,1,0.5120495557785034,0.004397403448820114,0.1759815216064453,0.30757153034210205
SAR/test/airplane/244.png,airplane,airplane,1,1.9297536901774492e-09,1.7398360796505585e-07,0.999588668346405,0.0004112501337658614
SAR/test/airplane/245.png,airplane,airplane,1,0.08613847941160202,0.0012534947600215673,0.9116652011871338,0.000942840299103409
SAR/test/airplane/246.png,airplane,airplane,1,5.07336990267504e-05,0.00019076198805123568,0.9997584223747253,1.4296428219040536e-07
SAR/test/airplane/247.png,airplane,bridge,0,1.2806760878447676e-06,7.689811098998689e-08,0.9999833106994629,1.538428114145063e-05
SAR/test/airplane/248.png,airplane,airplane,1,0.0007763881585560739,1.4519309843308292e-05,0.9991494417190552,5.968042751192115e-05
SAR/test/airplane/249.png,airplane,airplane,1,4.698457178875515e-10,3.5910734386135346e-09,0.9999980926513672,1.9408626030781306e-06
SAR/test/airplane/250.png,airplane,airplane,1,0.0039566983468830585,1.2545480785774998e-05,0.9957356452941895,0.00029511278262361884
SAR/test/airplane/251.png,airplane,airplane,1,6.98254461894976e-06,2.404652263976459e-07,0.9999874830245972,5.287345175020164e-06
SAR/test/airplane/252.png,airplane,airplane,1,6.217241721451217e-10,9.820116074477081e-12,0.9999998807907104,1.3317456648564985e-07
SAR/test/airplane/253.png,airplane,airplane,1,1.479295352879717e-09,1.5949360721023709e-09,0.9999994039535522,6.246226007533551e-07
SAR/test/airplane/254.png,airplane,airplane,1,4.066974383931665e-07,6.033251054304856e-08,0.9999992847442627,2.0069396100552694e-07
SAR/test/airplane/255.png,airplane,airplane,1,0.016985634341835976,1.438628032701672e-06,0.9815102815628052,0.0015026575420051813
SAR/test/airplane/256.png,airplane,airplane,1,5.866636911378009e-06,2.2263748178374954e-07,0.9999212026596069,7.268055196618661e-05
SAR/test/airplane/257.png,airplane,airplane,1,5.691920179629051e-08,1.1848547956105904e-06,0.9999960660934448,2.7449334538687253e-06
SAR/test/airplane/258.png,airplane,bridge,0,0.011405733413994312,0.0070779332891106606,0.9813298583030701,0.00018648579134605825
SAR/test/airplane/259.png,airplane,airplane,1,4.6077802835498005e-05,2.403281200713536e-07,0.9999063014984131,4.728847125079483e-05
SAR/test/airplane/260.png,airplane,airplane,1,1.1799354979302734e-05,0.00017502835544291884,0.99981290102005,2.3163077855770098e-07
SAR/test/airplane/261.png,airplane,oil_tank,0,0.0006891498924233019,3.3015544431691524e-06,0.99930739402771,1.5833502686746215e-07
SAR/test/airplane/262.png,airplane,oil_tank,0,6.890751683386043e-05,4.747185187170544e-07,0.9999287128448486,1.955139850906562e-06
SAR/test/airplane/263.png,airplane,airplane,1,2.9511216780520044e-05,9.230831346940249e-05,0.6063156723976135,0.3935624957084656
SAR/test/airplane/264.png,airplane,airplane,1,0.00011542550782905892,6.665946420980617e-05,0.04764489084482193,0.9521729946136475
SAR/test/airplane/265.png,airplane,airplane,1,1.2981182351268217e-07,3.946561548673344e-07,0.9739353060722351,0.02606412023305893
SAR/test/airplane/266.png,airplane,runway,0,1.8252764855120063e-09,3.5492107031132036e-08,1.2234038671010694e-08,1.0
SAR/test/airplane/267.png,airplane,airplane,1,0.00017731651314534247,0.0003593939763959497,0.2823500335216522,0.7171132564544678
SAR/test/airplane/268.png,airplane,Photovoltaic,0,3.271931916515314e-07,1.600157446546291e-07,0.0001259481068700552,0.9998735189437866
SAR/test/airplane/269.png,airplane,Photovoltaic,0,8.907566552807111e-06,0.00011521208944031969,0.733932375907898,0.26594340801239014
SAR/test/airplane/270.png,airplane,runway,0,0.0006580267217941582,0.004011876415461302,0.012584826909005642,0.982745349407196
SAR/test/airplane/271.png,airplane,airplane,1,3.4611550745466957e-06,0.00016791027155704796,0.01772567816078663,0.9821029901504517
SAR/test/airplane/272.png,airplane,airplane,1,0.024886732921004295,0.002791179809719324,0.48668670654296875,0.4856353998184204
SAR/test/airplane/273.png,airplane,ship,0,0.6142364144325256,0.03541664034128189,0.3502439558506012,0.0001029839986586012
SAR/test/airplane/274.png,airplane,ship,0,0.9989711046218872,0.000118966207082849,0.0009093037224374712,6.267774779189494e-07
SAR/test/airplane/275.png,airplane,ship,0,0.9999927282333374,2.3784944005456055e-06,3.884868874592939e-06,9.625156280890224e-07
SAR/test/airplane/276.png,airplane,bridge,0,9.250478797184769e-06,3.066382123506628e-05,8.406712368014269e-06,0.9999517202377319
SAR/test/airplane/277.png,airplane,ship,0,0.994920551776886,0.004518500529229641,5.738367690355517e-05,0.0005035397480241954
SAR/test/airplane/278.png,airplane,bridge,0,0.00028463295893743634,0.00397972809150815,0.0007787954527884722,0.9949567914009094
SAR/test/airplane/279.png,airplane,ship,0,0.792682945728302,0.2042042762041092,8.766102837398648e-05,0.0030250356066972017
SAR/test/airplane/280.png,airplane,beach,0,2.589339631597909e-09,5.082126222077932e-07,4.3676340055753826e-07,0.9999990463256836
SAR/test/airplane/281.png,airplane,airplane,1,0.7290909886360168,0.0019489288097247481,0.008814717642962933,0.2601453959941864
SAR/test/airplane/282.png,airplane,ship,0,0.99489825963974,6.487404675681319e-07,0.005052716936916113,4.8352809244534e-05
SAR/test/airplane/283.png,airplane,airplane,1,2.843398215190973e-05,9.389354715949594e-08,0.0038031241856515408,0.996168315410614
SAR/test/airplane/284.png,airplane,airplane,1,0.09647026658058167,0.0008430788293480873,0.8733592629432678,0.029327349737286568
SAR/test/airplane/285.png,airplane,airplane,1,1.0804103112604935e-05,3.912553893314907e-06,0.00019562835223041475,0.9997896552085876
SAR/test/airplane/286.png,airplane,airplane,1,0.004322921857237816,0.009204080328345299,0.8951624035835266,0.09131063520908356
SAR/test/airplane/287.png,airplane,airplane,1,0.08702780306339264,0.0003132029960397631,0.07290803641080856,0.8397509455680847
SAR/test/airplane/288.png,airplane,airplane,1,0.14919540286064148,0.0075318654999136925,0.586239755153656,0.25703296065330505
SAR/test/airplane/289.png,airplane,beach,0,0.006394707132130861,0.07919454574584961,0.9130377173423767,0.0013730128994211555
SAR/test/airplane/290.png,airplane,runway,0,2.1758834918728098e-05,2.8295527954469435e-05,2.315960728083155e-06,0.9999476671218872
SAR/test/airplane/291.png,airplane,airplane,1,1.6280200298979253e-08,0.00011484578863019124,0.9869264960289001,0.012958596460521221
SAR/test/airplane/292.png,airplane,airplane,1,0.0816124752163887,0.1622016876935959,0.6869940161705017,0.06919174641370773
SAR/test/airplane/293.png,airplane,airplane,1,0.00011310527770547196,7.875801202317234e-06,0.9996825456619263,0.00019649305613711476
SAR/test/airplane/294.png,airplane,ship,0,0.48001259565353394,0.4627072513103485,0.057089392095804214,0.00019079008779954165
SAR/test/airplane/295.png,airplane,bridge,0,3.837913986615149e-09,0.0024785278365015984,7.316867254303361e-07,0.9975207448005676
SAR/test/airplane/296.png,airplane,airplane,1,1.6429270317530609e-06,2.294855221407488e-06,0.0007456446764990687,0.9992503523826599
SAR/test/airplane/297.png,airplane,airplane,1,0.0356280691921711,0.41458943486213684,0.5452547669410706,0.004527697805315256
SAR/test/airplane/298.png,airplane,airplane,1,6.020846740284469e-06,3.079847488152154e-07,0.5771660208702087,0.4228276014328003
SAR/test/airplane/299.png,airplane,runway,0,2.788864321701112e-07,2.929748177393776e-07,4.410989351555372e-09,0.9999994039535522
SAR/test/airplane/300.png,airplane,runway,0,1.834705898318134e-07,9.674058674136177e-06,2.6454987164470367e-05,0.999963641166687
SAR/test/airplane/301.png,airplane,airplane,1,2.724525529629318e-07,7.283060313056922e-06,0.9996104836463928,0.0003820052370429039
SAR/test/airplane/302.png,airplane,airplane,1,1.679161587553324e-09,2.830620132954209e-06,0.9999963045120239,8.321015911860741e-07
SAR/test/airplane/303.png,airplane,airplane,1,8.869799805763237e-18,1.5051443435793593e-14,0.0006955624558031559,0.9993044137954712
SAR/test/airplane/304.png,airplane,airplane,1,1.6086677823157203e-10,2.1549069473270066e-10,2.575088910816703e-05,0.999974250793457
SAR/test/airplane/305.png,airplane,airplane,1,1.5263120545228048e-08,1.397596438579285e-08,0.0006870852666907012,0.9993128776550293
SAR/test/airplane/306.png,airplane,Photovoltaic,0,1.1002159183703952e-09,3.4254452607740404e-09,7.058715709717944e-06,0.9999929666519165
SAR/test/airplane/307.png,airplane,airplane,1,0.0008479410316795111,2.2819336663815193e-05,0.11586596071720123,0.8832632303237915
SAR/test/airplane/308.png,airplane,airplane,1,1.131043525504083e-08,3.0139466478118493e-09,0.007542931009083986,0.9924570322036743
SAR/test/airplane/309.png,airplane,airplane,1,2.398379238266468e-12,9.169421949159484e-13,0.9987795948982239,0.0012204372324049473
SAR/test/airplane/310.png,airplane,airplane,1,2.616719825711397e-16,1.5400121160399037e-14,0.864675760269165,0.13532422482967377
SAR/test/airplane/311.png,airplane,airplane,1,1.9138649804517627e-05,9.18232956337306e-07,0.014510991983115673,0.9854689240455627
SAR/test/airplane/312.png,airplane,airplane,1,1.9470423922030022e-06,1.4490504440800578e-07,0.003138716332614422,0.9968591928482056
SAR/test/airplane/313.png,airplane,airplane,1,0.017902666702866554,2.2349879600369604e-06,0.9819287061691284,0.00016650144243612885
SAR/test/airplane/314.png,airplane,airplane,1,0.0039450726471841335,2.0678753571701236e-05,0.5722157955169678,0.4238184690475464
SAR/test/airplane/315.png,airplane,beach,0,1.971803165190522e-09,1.826161799556303e-08,1.2375633673400444e-07,0.9999998807907104
SAR/test/airplane/316.png,airplane,beach,0,0.00010706126340664923,4.942850750921934e-07,6.256888445932418e-05,0.999829888343811
SAR/test/airplane/317.png,airplane,airplane,1,7.82360712037189e-06,9.702825991553254e-07,0.17854657769203186,0.8214446306228638
SAR/test/airplane/318.png,airplane,airplane,1,1.019941373670008e-05,2.1258223625864048e-08,0.9999895095825195,2.5719373297761194e-07
SAR/test/airplane/319.png,airplane,airplane,1,2.243970271820217e-07,1.3353387839920572e-10,0.999963641166687,3.614258093875833e-05
SAR/test/airplane/320.png,airplane,airplane,1,1.193397451970668e-06,1.3950771649007265e-09,0.9977098703384399,0.0022889459505677223
SAR/test/beach/211.png,beach,beach,1,1.8695631709420013e-09,1.2922562575568008e-07,0.9999998807907104,3.854236929612398e-10
SAR/test/beach/212.png,beach,beach,1,9.234246681444347e-05,0.5691969394683838,0.042102914303541183,0.38860777020454407
SAR/test/beach/213.png,beach,bridge,0,8.719307285735833e-13,7.112705979750444e-09,1.0,3.027729456039907e-11
SAR/test/beach/214.png,beach,beach,1,2.310019226570148e-05,0.00010789884254336357,0.7492818832397461,0.2505870759487152
SAR/test/beach/215.png,beach,beach,1,2.942223575885805e-09,6.8466603914130175e-12,1.0,3.7732615254526536e-08
SAR/test/beach/216.png,beach,beach,1,1.7087762677270906e-18,7.895816338532313e-07,0.99293452501297,0.007064645178616047
SAR/test/beach/217.png,beach,beach,1,9.419685084027796e-13,1.4394510799320415e-05,0.9999855756759644,3.516665181280132e-09
SAR/test/beach/218.png,beach,beach,1,0.00012678893108386546,0.36178261041641235,0.6354588866233826,0.0026317229494452477
SAR/test/beach/219.png,beach,beach,1,3.108746574043741e-17,4.131164587306557e-06,0.9910571575164795,0.0089386822655797
SAR/test/beach/220.png,beach,beach,1,3.8918580475845975e-15,7.88487764663559e-12,7.521088640771723e-09,1.0
SAR/test/beach/221.png,beach,bridge,0,6.046301592732561e-08,8.658503816150187e-07,0.9999990463256836,2.623823824876581e-08
SAR/test/beach/222.png,beach,beach,1,8.436903954134323e-06,4.49723174256178e-08,5.920948069615406e-07,0.9999909400939941
SAR/test/beach/223.png,beach,beach,1,1.4030110406793028e-10,7.854096679693612e-07,0.999998927116394,2.6257521312800236e-07
SAR/test/beach/224.png,beach,beach,1,1.1689521746405251e-11,6.139286856665649e-09,0.9998175501823425,0.00018252195150125772
SAR/test/beach/225.png,beach,beach,1,2.8007088204162756e-08,0.00012004655582131818,0.9895548820495605,0.010325061157345772
SAR/test/beach/226.png,beach,beach,1,6.384254334079742e-07,0.00041605348815210164,0.805259644985199,0.1943236142396927
SAR/test/beach/227.png,beach,beach,1,1.708080454854155e-09,8.282557928396272e-08,0.9999972581863403,2.582571823950275e-06
SAR/test/beach/228.png,beach,beach,1,3.928685327991843e-05,1.4232343801268144e-06,0.8438669443130493,0.15609225630760193
SAR/test/beach/229.png,beach,beach,1,3.234117684769444e-07,3.281501648189078e-08,0.9999983310699463,1.2633664709937875e-06
SAR/test/beach/230.png,beach,ship,0,0.4510544240474701,0.0034414513502269983,0.014529861509799957,0.530974268913269
SAR/test/beach/231.png,beach,beach,1,4.481858495442026e-10,2.325101195310708e-05,0.9674794673919678,0.03249727562069893
SAR/test/beach/232.png,beach,beach,1,3.0914688586847205e-09,0.0003177098114974797,0.13993525505065918,0.8597469925880432
SAR/test/beach/233.png,beach,beach,1,0.0014752978459000587,0.004648246802389622,0.8514987230300903,0.14237765967845917
SAR/test/beach/234.png,beach,beach,1,1.0614535916886325e-09,3.687171101773856e-07,1.00509641924873e-05,0.9999896287918091
SAR/test/beach/235.png,beach,beach,1,7.515790212409001e-10,0.001824441715143621,0.6509604454040527,0.3472151756286621
SAR/test/beach/236.png,beach,bridge,0,0.000407920015277341,0.13190504908561707,0.00012909891665913165,0.8675578832626343
SAR/test/beach/237.png,beach,beach,1,2.6184623358460613e-09,7.351164822466671e-05,3.933551397494739e-06,0.999922513961792
SAR/test/beach/238.png,beach,beach,1,7.700945388933178e-06,3.2252776236418867e-06,0.9999872446060181,1.829527491281624e-06
SAR/test/beach/239.png,beach,beach,1,2.559756103437394e-05,0.00018448250193614513,0.9997175335884094,7.231207564473152e-05
SAR/test/beach/240.png,beach,beach,1,2.0564984177379175e-12,5.891644150324282e-08,0.9001898169517517,0.09981002658605576
SAR/test/beach/241.png,beach,beach,1,4.029097908642143e-07,0.00045859365491196513,0.003512853290885687,0.9960281848907471
SAR/test/beach/242.png,beach,beach,1,0.003153677564114332,0.7153897285461426,0.2305915653705597,0.050864994525909424
SAR/test/beach/243.png,beach,river,0,1.700240233049044e-07,0.9227485060691833,0.05008479207754135,0.02716645784676075
SAR/test/beach/244.png,beach,beach,1,1.79065882548457e-05,0.06095064803957939,0.8454849123954773,0.09354647248983383
SAR/test/beach/245.png,beach,beach,1,3.490962944066589e-12,6.508582117703554e-08,0.9999986886978149,1.1644287951639853e-06
SAR/test/beach/246.png,beach,beach,1,2.741477374001988e-06,2.72866636805702e-05,0.9999693632125854,6.474043061643897e-07
SAR/test/beach/247.png,beach,beach,1,4.1840988274088886e-07,0.0005477209342643619,0.6009597778320312,0.3984920382499695
SAR/test/beach/248.png,beach,beach,1,0.0046867202036082745,0.028999805450439453,0.9653533697128296,0.0009600539342500269
SAR/test/beach/249.png,beach,beach,1,6.257323548197746e-10,0.000825229159090668,7.748622010694817e-06,0.9991670846939087
SAR/test/beach/250.png,beach,river,0,0.0006203702068887651,0.5228868722915649,0.4128582179546356,0.06363452225923538
SAR/test/beach/251.png,beach,beach,1,3.4427125683578197e-06,6.760070391464978e-05,0.7882819771766663,0.21164703369140625
SAR/test/beach/252.png,beach,river,0,1.8007289327215403e-05,0.004985202103853226,0.9887892007827759,0.00620759092271328
SAR/test/beach/253.png,beach,beach,1,5.3388387044606134e-08,0.000971287430729717,0.9986234903335571,0.00040526254451833665
SAR/test/beach/254.png,beach,beach,1,4.2194966596263705e-14,1.5386342056444846e-05,9.428891644347459e-05,0.9998903274536133
SAR/test/beach/255.png,beach,beach,1,1.0842170802653761e-14,3.862443190882914e-05,0.007405279669910669,0.9925561547279358
SAR/test/beach/256.png,beach,bridge,0,1.654733097211647e-07,0.00036334796459414065,0.964468240737915,0.03516819700598717
SAR/test/beach/257.png,beach,beach,1,3.751771782134483e-09,5.334639809007058e-06,0.0005995052051730454,0.9993951320648193
SAR/test/beach/258.png,beach,beach,1,1.3214609850820125e-07,0.005483351647853851,0.00020353138097561896,0.9943130016326904
SAR/test/beach/259.png,beach,beach,1,3.396437116471619e-14,4.623173805590186e-12,0.00015104064368642867,0.9998489618301392
SAR/test/beach/260.png,beach,beach,1,1.3269712119403455e-16,5.453876994465645e-08,0.0004026168608106673,0.9995973706245422
SAR/test/beach/261.png,beach,beach,1,0.02110423520207405,0.0006988723762333393,0.007057785522192717,0.9711390733718872
SAR/test/beach/262.png,beach,bridge,0,3.662107985746843e-07,7.129299046937376e-05,0.00010942694643745199,0.9998189806938171
SAR/test/beach/263.png,beach,beach,1,1.409017347242525e-08,5.242294264462544e-06,0.09647243469953537,0.903522253036499
SAR/test/beach/264.png,beach,beach,1,0.09219750761985779,1.7613825775697478e-06,0.0003122695488855243,0.9074884057044983
SAR/test/beach/265.png,beach,beach,1,0.0012743676779791713,7.91096954344539e-06,0.03565696254372597,0.9630607962608337
SAR/test/beach/266.png,beach,beach,1,0.4667092561721802,0.2041923850774765,0.3090226948261261,0.02007576823234558
SAR/test/beach/267.png,beach,beach,1,7.098412879713578e-06,0.0010683006839826703,0.8532101511955261,0.14571446180343628
SAR/test/beach/268.png,beach,beach,1,0.2549075484275818,0.00027650612173601985,0.1376071721315384,0.607208788394928
SAR/test/beach/269.png,beach,river,0,0.9775034189224243,0.011936694383621216,0.004399021156132221,0.006160769145935774
SAR/test/beach/270.png,beach,beach,1,0.010347193107008934,0.4220651388168335,0.011183327995240688,0.5564042925834656
SAR/test/beach/271.png,beach,ship,0,0.006064706947654486,5.011415282751841e-07,0.9937888979911804,0.00014582402945961803
SAR/test/beach/272.png,beach,beach,1,2.827044376374488e-09,0.00028761342400684953,0.9993195533752441,0.0003928552323486656
SAR/test/beach/273.png,beach,bridge,0,1.5099499250936788e-06,0.0050864676013588905,0.6609745621681213,0.3339374363422394
SAR/test/beach/274.png,beach,runway,0,5.589280860363033e-08,0.014404804445803165,0.05255087837576866,0.9330442547798157
SAR/test/beach/275.png,beach,beach,1,5.761573995677338e-10,8.242927833634894e-06,0.21734993159770966,0.7826418280601501
SAR/test/beach/276.png,beach,beach,1,2.447897717861025e-10,8.950768460636027e-06,0.7931088805198669,0.20688217878341675
SAR/test/beach/277.png,beach,beach,1,0.0001342689647572115,0.01847926154732704,0.9550206065177917,0.026365801692008972
SAR/test/beach/278.png,beach,beach,1,1.4964113688620273e-05,0.00455682585015893,0.602228581905365,0.393199622631073
SAR/test/beach/279.png,beach,beach,1,4.839596840611193e-06,0.005283154547214508,0.057716697454452515,0.9369953274726868
SAR/test/beach/280.png,beach,beach,1,7.654739602003247e-05,6.736788054695353e-05,0.08101557940244675,0.9188405275344849
SAR/test/beach/281.png,beach,beach,1,4.5475570686903666e-07,4.3711183934647124e-06,0.011443150229752064,0.9885519742965698
SAR/test/beach/282.png,beach,beach,1,5.5886043778547844e-15,7.210455521544645e-08,0.9999997615814209,8.734141232480397e-08
SAR/test/beach/283.png,beach,bridge,0,8.392867997808473e-12,8.217106369556859e-05,0.9998326301574707,8.527417230652645e-05
SAR/test/beach/284.png,beach,beach,1,4.019345620220882e-11,7.72620545319569e-09,1.0,1.5013770227056966e-09
SAR/test/beach/285.png,beach,beach,1,2.56599967940474e-08,1.8954802726511844e-05,0.9846053123474121,0.015375671908259392
SAR/test/beach/286.png,beach,beach,1,6.764568349915123e-10,2.962974861020484e-07,0.9990682005882263,0.0009316114010289311
SAR/test/beach/287.png,beach,beach,1,2.862570179122447e-19,1.105546210133923e-09,0.9999984502792358,1.5239938875311054e-06
SAR/test/beach/288.png,beach,bridge,0,6.519416139620868e-18,1.7165011545385717e-13,1.0,4.960004371741718e-14
SAR/test/beach/289.png,beach,beach,1,3.1220420693145456e-10,1.1996121429547202e-05,0.9999806880950928,7.302243830054067e-06
SAR/test/beach/290.png,beach,beach,1,1.2162320217612432e-06,0.0006794850924052298,0.9992772936820984,4.204167998977937e-05
SAR/test/beach/291.png,beach,river,0,9.838768164627254e-07,0.9311243295669556,7.83092764322646e-05,0.06879647076129913
SAR/test/beach/292.png,beach,beach,1,2.2312578451533227e-09,1.8413804355077446e-05,0.9751723408699036,0.024809295311570168
SAR/test/beach/293.png,beach,beach,1,4.933453954603442e-14,4.69007862061166e-13,1.0,1.0580066600596183e-08
SAR/test/beach/294.png,beach,beach,1,8.947312721829803e-07,2.5229259335901588e-05,0.9999724626541138,1.3743352837991551e-06
SAR/test/beach/295.png,beach,beach,1,3.273920856639023e-10,0.018245289102196693,0.8273169994354248,0.15443769097328186
SAR/test/beach/296.png,beach,beach,1,6.47287876631708e-08,0.00020576250972226262,0.9307618737220764,0.0690322294831276
SAR/test/beach/297.png,beach,beach,1,2.176326674430129e-09,0.0001846993836807087,0.8897626996040344,0.11005265265703201
SAR/test/beach/298.png,beach,bridge,0,8.20899459519353e-11,5.658513213546712e-09,1.0,4.2797585137269167e-13
SAR/test/beach/299.png,beach,beach,1,9.008780580188613e-06,1.4842353124322472e-08,0.9998422861099243,0.00014868479047436267
SAR/test/beach/300.png,beach,bridge,0,9.447240358895215e-07,3.1470278827328e-07,0.9999986886978149,1.7029764265430458e-08
SAR/test/beach/301.png,beach,beach,1,1.3277469861350255e-06,3.765320434467867e-05,0.9983812570571899,0.0015797278610989451
SAR/test/beach/302.png,beach,beach,1,5.031237378716469e-05,0.00043644398101605475,0.08515394479036331,0.9143592715263367
SAR/test/beach/303.png,beach,beach,1,2.3826733988596693e-11,8.946195606540641e-08,0.9999997615814209,1.760533052674873e-07
SAR/test/beach/304.png,beach,beach,1,7.472532887449072e-23,1.2637430029304939e-14,1.0,1.5923590751115306e-17
SAR/test/beach/305.png,beach,beach,1,2.6497927006978417e-19,1.9899292283409586e-11,1.0,3.264795725432812e-11
SAR/test/beach/306.png,beach,beach,1,3.4644277464163098e-12,6.685175435450219e-08,0.9999998807907104,1.0707491560069116e-09
SAR/test/beach/307.png,beach,beach,1,4.442260337356174e-09,4.815693500859197e-06,0.9999951124191284,1.4726424524269532e-07
SAR/test/beach/308.png,beach,beach,1,2.142932793697651e-15,3.326153819216415e-05,0.9997738003730774,0.00019301158317830414
SAR/test/beach/309.png,beach,beach,1,6.726551760039001e-09,7.337288116104901e-05,0.9999202489852905,6.360411134664901e-06
SAR/test/beach/310.png,beach,beach,1,2.737671478403314e-10,9.484927431913093e-05,0.9999048709869385,2.94968373282245e-07
SAR/test/beach/311.png,beach,beach,1,3.028234672568242e-13,1.3486967986864329e-08,1.0,4.279712229049437e-08
SAR/test/beach/312.png,beach,beach,1,1.0273016754625127e-15,5.868606295367229e-11,1.0,8.618226271517315e-11
SAR/test/beach/313.png,beach,beach,1,1.6746633946240763e-06,0.0032853346783667803,0.5014025568962097,0.49531039595603943
SAR/test/beach/314.png,beach,beach,1,1.459752212440435e-07,0.00021842069691047072,0.24762573838233948,0.7521557211875916
SAR/test/beach/315.png,beach,beach,1,3.5968817257980845e-08,4.212890053167939e-05,0.023972012102603912,0.9759858250617981
SAR/test/beach/316.png,beach,beach,1,1.2423230222324833e-09,1.4766408096278383e-09,1.0,4.250932938987262e-10
SAR/test/beach/317.png,beach,beach,1,8.781832548265811e-06,0.0003809326735790819,0.9711527824401855,0.028457529842853546
SAR/test/beach/318.png,beach,ship,0,0.8128945827484131,0.0015932975802570581,0.04159833490848541,0.14391379058361053
SAR/test/beach/319.png,beach,river,0,0.6310381889343262,0.0008429760346189141,0.3659091591835022,0.0022096927277743816
SAR/test/beach/320.png,beach,beach,1,4.468715328331818e-11,8.618629365741981e-09,1.0,6.004907238121859e-09
SAR/test/bridge/211.png,bridge,ship,0,0.6751015782356262,0.27554643154144287,0.04935028776526451,1.684454900896526e-06
SAR/test/bridge/212.png,bridge,crosswalk,0,9.860965292318724e-06,0.0418480820953846,0.038340792059898376,0.9198012948036194
SAR/test/bridge/213.png,bridge,bridge,1,1.8514899693400366e-06,3.6592055039363913e-06,0.9999945163726807,9.59683366155447e-18
