path,label,prediction,correct
SAR/test/beach/213.png,beach,beach,1
SAR/test/beach/214.png,beach,beach,1
SAR/test/beach/215.png,beach,beach,1
SAR/test/beach/216.png,beach,beach,1
SAR/test/beach/217.png,beach,beach,1
SAR/test/beach/218.png,beach,beach,1
SAR/test/beach/219.png,beach,bridge,0
SAR/test/beach/220.png,beach,beach,1
SAR/test/beach/221.png,beach,beach,1
SAR/test/beach/222.png,beach,beach,1
SAR/test/beach/223.png,beach,beach,1
SAR/test/beach/224.png,beach,beach,1
SAR/test/beach/225.png,beach,beach,1
SAR/test/beach/226.png,beach,beach,1
SAR/test/beach/227.png,beach,beach,1
SAR/test/beach/228.png,beach,beach,1
SAR/test/beach/229.png,beach,beach,1
SAR/test/beach/230.png,beach,ship,0
SAR/test/beach/231.png,beach,beach,1
SAR/test/beach/232.png,beach,beach,1
SAR/test/beach/233.png,beach,beach,1
SAR/test/beach/234.png,beach,beach,1
SAR/test/beach/235.png,beach,beach,1
SAR/test/beach/236.png,beach,beach,1
SAR/test/beach/237.png,beach,beach,1
SAR/test/beach/238.png,beach,beach,1
SAR/test/beach/239.png,beach,beach,1
SAR/test/beach/240.png,beach,beach,1
SAR/test/beach/241.png,beach,beach,1
SAR/test/beach/242.png,beach,beach,1
SAR/test/beach/243.png,beach,beach,1
SAR/test/beach/244.png,beach,beach,1
SAR/test/beach/245.png,beach,beach,1
SAR/test/beach/246.png,beach,river,0
SAR/test/beach/247.png,beach,beach,1
SAR/test/beach/248.png,beach,beach,1
SAR/test/beach/249.png,beach,beach,1
SAR/test/beach/250.png,beach,beach,1
SAR/test/beach/251.png,beach,beach,1
SAR/test/beach/252.png,beach,beach,1
SAR/test/beach/253.png,beach,bridge,0
SAR/test/beach/254.png,beach,beach,1
SAR/test/beach/255.png,beach,beach,1
SAR/test/beach/256.png,beach,beach,1
SAR/test/beach/257.png,beach,beach,1
SAR/test/beach/258.png,beach,beach,1
SAR/test/beach/259.png,beach,beach,1
SAR/test/beach/260.png,beach,beach,1
SAR/test/beach/261.png,beach,beach,1
SAR/test/beach/262.png,beach,beach,1
SAR/test/beach/263.png,beach,beach,1
SAR/test/beach/264.png,beach,beach,1
SAR/test/beach/265.png,beach,beach,1
SAR/test/beach/266.png,beach,beach,1
SAR/test/beach/267.png,beach,beach,1
SAR/test/beach/268.png,beach,beach,1
SAR/test/beach/269.png,beach,bridge,0
SAR/test/beach/270.png,beach,beach,1
SAR/test/beach/271.png,beach,airplane,0
SAR/test/beach/272.png,beach,beach,1
SAR/test/beach/273.png,beach,beach,1
SAR/test/beach/274.png,beach,beach,1
SAR/test/beach/275.png,beach,beach,1
SAR/test/beach/276.png,beach,beach,1
SAR/test/beach/277.png,beach,beach,1
SAR/test/beach/278.png,beach,beach,1
SAR/test/beach/279.png,beach,beach,1
SAR/test/beach/280.png,beach,beach,1
SAR/test/beach/281.png,beach,beach,1
SAR/test/beach/282.png,beach,beach,1
SAR/test/beach/283.png,beach,beach,1
SAR/test/beach/284.png,beach,beach,1
SAR/test/beach/285.png,beach,beach,1
SAR/test/beach/286.png,beach,beach,1
SAR/test/beach/287.png,beach,beach,1
SAR/test/beach/288.png,beach,beach,1
SAR/test/beach/289.png,beach,beach,1
SAR/test/beach/290.png,beach,beach,1
SAR/test/beach/291.png,beach,beach,1
SAR/test/beach/292.png,beach,beach,1
SAR/test/beach/293.png,beach,beach,1
SAR/test/beach/294.png,beach,beach,1
SAR/test/beach/295.png,beach,beach,1
SAR/test/beach/296.png,beach,beach,1
SAR/test/beach/297.png,beach,beach,1
SAR/test/beach/298.png,beach,beach,1
SAR/test/beach/299.png,beach,bridge,0
SAR/test/beach/300.png,beach,bridge,0
SAR/test/beach/301.png,beach,beach,1
SAR/test/beach/302.png,beach,beach,1
SAR/test/beach/303.png,beach,beach,1
SAR/test/beach/304.png,beach,beach,1
SAR/test/beach/305.png,beach,beach,1
SAR/test/beach/306.png,beach,beach,1
SAR/test/beach/307.png,beach,beach,1
SAR/test/beach/308.png,beach,beach,1
SAR/test/beach/309.png,beach,beach,1
SAR/test/beach/310.png,beach,beach,1
SAR/test/beach/311.png,beach,beach,1
SAR/test/beach/312.png,beach,beach,1
SAR/test/beach/313.png,beach,beach,1
SAR/test/beach/314.png,beach,beach,1
SAR/test/beach/315.png,beach,beach,1
SAR/test/beach/316.png,beach,beach,1
SAR/test/beach/317.png,beach,beach,1
SAR/test/beach/318.png,beach,beach,1
SAR/test/beach/319.png,beach,beach,1
SAR/test/beach/320.png,beach,beach,1
SAR/test/bridge/211.png,bridge,bridge,1
SAR/test/bridge/212.png,bridge,crosswalk,0
SAR/test/bridge/213.png,bridge,bridge,1
SAR/test/bridge/214.png,bridge,crosswalk,0
SAR/test/bridge/215.png,bridge,bridge,1
SAR/test/bridge/216.png,bridge,bridge,1
SAR/test/bridge/217.png,bridge,bridge,1
SAR/test/bridge/218.png,bridge,bridge,1
SAR/test/bridge/219.png,bridge,bridge,1
SAR/test/bridge/220.png,bridge,river,0
SAR/test/bridge/221.png,bridge,bridge,1
SAR/test/bridge/222.png,bridge,bridge,1
SAR/test/bridge/223.png,bridge,bridge,1
SAR/test/bridge/224.png,bridge,bridge,1
SAR/test/bridge/225.png,bridge,bridge,1
SAR/test/bridge/226.png,bridge,bridge,1
SAR/test/bridge/227.png,bridge,bridge,1
SAR/test/bridge/228.png,bridge,bridge,1
SAR/test/bridge/229.png,bridge,bridge,1
SAR/test/bridge/230.png,bridge,bridge,1
SAR/test/bridge/231.png,bridge,bridge,1
SAR/test/bridge/232.png,bridge,bridge,1
SAR/test/bridge/233.png,bridge,crosswalk,0
SAR/test/bridge/234.png,bridge,bridge,1
SAR/test/bridge/235.png,bridge,bridge,1
SAR/test/bridge/236.png,bridge,bridge,1
SAR/test/bridge/237.png,bridge,river,0
SAR/test/bridge/238.png,bridge,bridge,1
SAR/test/bridge/239.png,bridge,bridge,1
SAR/test/bridge/240.png,bridge,bridge,1
SAR/test/bridge/241.png,bridge,bridge,1
SAR/test/bridge/242.png,bridge,bridge,1
SAR/test/bridge/243.png,bridge,river,0
SAR/test/bridge/244.png,bridge,bridge,1
SAR/test/bridge/245.png,bridge,bridge,1
SAR/test/bridge/246.png,bridge,beach,0
SAR/test/bridge/247.png,bridge,bridge,1
SAR/test/bridge/248.png,bridge,bridge,1
SAR/test/bridge/249.png,bridge,bridge,1
SAR/test/bridge/250.png,bridge,crosswalk,0
SAR/test/bridge/251.png,bridge,bridge,1
SAR/test/bridge/252.png,bridge,bridge,1
SAR/test/bridge/253.png,bridge,ship,0
SAR/test/bridge/254.png,bridge,bridge,1
SAR/test/bridge/255.png,bridge,bridge,1
SAR/test/bridge/256.png,bridge,bridge,1
SAR/test/bridge/257.png,bridge,bridge,1
SAR/test/bridge/258.png,bridge,bridge,1
SAR/test/bridge/259.png,bridge,bridge,1
SAR/test/bridge/260.png,bridge,bridge,1
SAR/test/bridge/261.png,bridge,bridge,1
SAR/test/bridge/262.png,bridge,bridge,1
SAR/test/bridge/263.png,bridge,bridge,1
SAR/test/bridge/264.png,bridge,bridge,1
SAR/test/bridge/265.png,bridge,bridge,1
SAR/test/bridge/266.png,bridge,bridge,1
SAR/test/bridge/267.png,bridge,bridge,1
SAR/test/bridge/268.png,bridge,crosswalk,0
SAR/test/bridge/269.png,bridge,bridge,1
SAR/test/bridge/270.png,bridge,crosswalk,0
SAR/test/bridge/271.png,bridge,bridge,1
SAR/test/bridge/272.png,bridge,bridge,1
SAR/test/bridge/273.png,bridge,bridge,1
SAR/test/bridge/274.png,bridge,bridge,1
SAR/test/bridge/275.png,bridge,bridge,1
SAR/test/bridge/276.png,bridge,bridge,1
SAR/test/bridge/277.png,bridge,bridge,1
SAR/test/bridge/278.png,bridge,ship,0
SAR/test/bridge/279.png,bridge,bridge,1
SAR/test/bridge/280.png,bridge,bridge,1
SAR/test/bridge/281.png,bridge,bridge,1
SAR/test/bridge/282.png,bridge,bridge,1
SAR/test/bridge/283.png,bridge,bridge,1
SAR/test/bridge/284.png,bridge,ship,0
SAR/test/bridge/285.png,bridge,bridge,1
SAR/test/bridge/286.png,bridge,bridge,1
SAR/test/bridge/287.png,bridge,bridge,1
SAR/test/bridge/288.png,bridge,bridge,1
SAR/test/bridge/289.png,bridge,bridge,1
SAR/test/bridge/290.png,bridge,bridge,1
SAR/test/bridge/291.png,bridge,bridge,1
SAR/test/bridge/292.png,bridge,crosswalk,0
SAR/test/bridge/293.png,bridge,bridge,1
SAR/test/bridge/294.png,bridge,bridge,1
SAR/test/bridge/295.png,bridge,bridge,1
SAR/test/bridge/296.png,bridge,bridge,1
SAR/test/bridge/297.png,bridge,ship,0
SAR/test/bridge/298.png,bridge,bridge,1
SAR/test/bridge/299.png,bridge,bridge,1
SAR/test/bridge/300.png,bridge,airplane,0
SAR/test/bridge/301.png,bridge,bridge,1
SAR/test/bridge/302.png,bridge,bridge,1
SAR/test/bridge/303.png,bridge,bridge,1
SAR/test/bridge/304.png,bridge,bridge,1
SAR/test/bridge/305.png,bridge,bridge,1
SAR/test/bridge/306.png,bridge,bridge,1
SAR/test/bridge/307.png,bridge,bridge,1
SAR/test/bridge/308.png,bridge,bridge,1
SAR/test/bridge/309.png,bridge,crosswalk,0
SAR/test/bridge/310.png,bridge,bridge,1
SAR/test/bridge/311.png,bridge,bridge,1
SAR/test/bridge/312.png,bridge,bridge,1
SAR/test/bridge/313.png,bridge,bridge,1
SAR/test/bridge/314.png,bridge,bridge,1
SAR/test/bridge/315.png,bridge,bridge,1
SAR/test/bridge/316.png,bridge,ship,0
SAR/test/bridge/317.png,bridge,bridge,1
SAR/test/bridge/318.png,bridge,bridge,1
SAR/test/bridge/319.png,bridge,bridge,1
SAR/test/bridge/320.png,bridge,crosswalk,0
SAR/test/crosswalk/211.png,crosswalk,crosswalk,1
SAR/test/crosswalk/212.png,crosswalk,crosswalk,1
SAR/test/crosswalk/213.png,crosswalk,crosswalk,1
SAR/test/crosswalk/214.png,crosswalk,crosswalk,1
SAR/test/crosswalk/215.png,crosswalk,crosswalk,1
SAR/test/crosswalk/216.png,crosswalk,crosswalk,1
SAR/test/crosswalk/217.png,crosswalk,crosswalk,1
SAR/test/crosswalk/218.png,crosswalk,crosswalk,1
SAR/test/crosswalk/219.png,crosswalk,crosswalk,1
SAR/test/crosswalk/220.png,crosswalk,crosswalk,1
SAR/test/crosswalk/221.png,crosswalk,crosswalk,1
SAR/test/crosswalk/222.png,crosswalk,crosswalk,1
SAR/test/crosswalk/223.png,crosswalk,crosswalk,1
SAR/test/crosswalk/224.png,crosswalk,crosswalk,1
SAR/test/crosswalk/225.png,crosswalk,crosswalk,1
SAR/test/crosswalk/226.png,crosswalk,crosswalk,1
SAR/test/crosswalk/227.png,crosswalk,crosswalk,1
SAR/test/crosswalk/228.png,crosswalk,crosswalk,1
SAR/test/crosswalk/229.png,crosswalk,crosswalk,1
SAR/test/crosswalk/230.png,crosswalk,crosswalk,1
SAR/test/crosswalk/231.png,crosswalk,crosswalk,1
SAR/test/crosswalk/232.png,crosswalk,crosswalk,1
SAR/test/crosswalk/233.png,crosswalk,crosswalk,1
SAR/test/crosswalk/234.png,crosswalk,crosswalk,1
SAR/test/crosswalk/235.png,crosswalk,crosswalk,1
SAR/test/crosswalk/236.png,crosswalk,crosswalk,1
SAR/test/crosswalk/237.png,crosswalk,crosswalk,1
SAR/test/crosswalk/238.png,crosswalk,crosswalk,1
SAR/test/crosswalk/239.png,crosswalk,crosswalk,1
SAR/test/crosswalk/240.png,crosswalk,crosswalk,1
SAR/test/crosswalk/241.png,crosswalk,crosswalk,1
SAR/test/crosswalk/242.png,crosswalk,crosswalk,1
SAR/test/crosswalk/243.png,crosswalk,crosswalk,1
SAR/test/crosswalk/244.png,crosswalk,crosswalk,1
SAR/test/crosswalk/245.png,crosswalk,crosswalk,1
SAR/test/crosswalk/246.png,crosswalk,crosswalk,1
SAR/test/crosswalk/247.png,crosswalk,crosswalk,1
SAR/test/crosswalk/248.png,crosswalk,crosswalk,1
SAR/test/crosswalk/249.png,crosswalk,crosswalk,1
SAR/test/crosswalk/250.png,crosswalk,crosswalk,1
SAR/test/crosswalk/251.png,crosswalk,crosswalk,1
SAR/test/crosswalk/252.png,crosswalk,crosswalk,1
SAR/test/crosswalk/253.png,crosswalk,crosswalk,1
SAR/test/crosswalk/254.png,crosswalk,crosswalk,1
SAR/test/crosswalk/255.png,crosswalk,crosswalk,1
SAR/test/crosswalk/256.png,crosswalk,crosswalk,1
SAR/test/crosswalk/257.png,crosswalk,crosswalk,1
SAR/test/crosswalk/258.png,crosswalk,crosswalk,1
SAR/test/crosswalk/259.png,crosswalk,crosswalk,1
SAR/test/crosswalk/260.png,crosswalk,crosswalk,1
SAR/test/crosswalk/261.png,crosswalk,crosswalk,1
SAR/test/crosswalk/262.png,crosswalk,crosswalk,1
SAR/test/crosswalk/263.png,crosswalk,crosswalk,1
SAR/test/crosswalk/264.png,crosswalk,crosswalk,1
SAR/test/crosswalk/265.png,crosswalk,crosswalk,1
SAR/test/crosswalk/266.png,crosswalk,crosswalk,1
SAR/test/crosswalk/267.png,crosswalk,crosswalk,1
SAR/test/crosswalk/268.png,crosswalk,crosswalk,1
SAR/test/crosswalk/269.png,crosswalk,crosswalk,1
SAR/test/crosswalk/270.png,crosswalk,crosswalk,1
SAR/test/crosswalk/271.png,crosswalk,crosswalk,1
SAR/test/crosswalk/272.png,crosswalk,crosswalk,1
SAR/test/crosswalk/273.png,crosswalk,crosswalk,1
SAR/test/crosswalk/274.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/275.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/276.png,crosswalk,crosswalk,1
SAR/test/crosswalk/277.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/278.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/279.png,crosswalk,crosswalk,1
SAR/test/crosswalk/280.png,crosswalk,crosswalk,1
SAR/test/crosswalk/281.png,crosswalk,runway,0
SAR/test/crosswalk/282.png,crosswalk,crosswalk,1
SAR/test/crosswalk/283.png,crosswalk,runway,0
SAR/test/crosswalk/284.png,crosswalk,crosswalk,1
SAR/test/crosswalk/285.png,crosswalk,crosswalk,1
SAR/test/crosswalk/286.png,crosswalk,crosswalk,1
SAR/test/crosswalk/287.png,crosswalk,crosswalk,1
SAR/test/crosswalk/288.png,crosswalk,crosswalk,1
SAR/test/crosswalk/289.png,crosswalk,crosswalk,1
SAR/test/crosswalk/290.png,crosswalk,crosswalk,1
SAR/test/crosswalk/291.png,crosswalk,crosswalk,1
SAR/test/crosswalk/292.png,crosswalk,crosswalk,1
SAR/test/crosswalk/293.png,crosswalk,crosswalk,1
SAR/test/crosswalk/294.png,crosswalk,crosswalk,1
SAR/test/crosswalk/295.png,crosswalk,crosswalk,1
SAR/test/crosswalk/296.png,crosswalk,crosswalk,1
SAR/test/crosswalk/297.png,crosswalk,crosswalk,1
SAR/test/crosswalk/298.png,crosswalk,crosswalk,1
SAR/test/crosswalk/299.png,crosswalk,crosswalk,1
SAR/test/crosswalk/300.png,crosswalk,crosswalk,1
SAR/test/crosswalk/301.png,crosswalk,crosswalk,1
SAR/test/crosswalk/302.png,crosswalk,crosswalk,1
SAR/test/crosswalk/303.png,crosswalk,crosswalk,1
SAR/test/crosswalk/304.png,crosswalk,crosswalk,1
SAR/test/crosswalk/305.png,crosswalk,crosswalk,1
SAR/test/crosswalk/306.png,crosswalk,crosswalk,1
SAR/test/crosswalk/307.png,crosswalk,crosswalk,1
SAR/test/crosswalk/308.png,crosswalk,crosswalk,1
SAR/test/crosswalk/309.png,crosswalk,crosswalk,1
SAR/test/crosswalk/310.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/311.png,crosswalk,crosswalk,1
SAR/test/crosswalk/312.png,crosswalk,crosswalk,1
SAR/test/crosswalk/313.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/314.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/315.png,crosswalk,crosswalk,1
SAR/test/crosswalk/316.png,crosswalk,Photovoltaic,0
SAR/test/crosswalk/317.png,crosswalk,crosswalk,1
SAR/test/crosswalk/318.png,crosswalk,crosswalk,1
SAR/test/crosswalk/319.png,crosswalk,crosswalk,1
SAR/test/crosswalk/320.png,crosswalk,crosswalk,1
SAR/test/golf_course/201.png,golf_course,golf_course,1
SAR/test/golf_course/202.png,golf_course,golf_course,1
SAR/test/golf_course/203.png,golf_course,golf_course,1
SAR/test/golf_course/204.png,golf_course,golf_course,1
SAR/test/golf_course/205.png,golf_course,golf_course,1
SAR/test/golf_course/206.png,golf_course,golf_course,1
SAR/test/golf_course/207.png,golf_course,golf_course,1
SAR/test/golf_course/208.png,golf_course,golf_course,1
SAR/test/golf_course/209.png,golf_course,golf_course,1
SAR/test/golf_course/210.png,golf_course,golf_course,1
SAR/test/golf_course/211.png,golf_course,crosswalk,0
SAR/test/golf_course/212.png,golf_course,golf_course,1
SAR/test/golf_course/213.png,golf_course,golf_course,1
SAR/test/golf_course/214.png,golf_course,golf_course,1
SAR/test/golf_course/215.png,golf_course,golf_course,1
SAR/test/golf_course/216.png,golf_course,golf_course,1
SAR/test/golf_course/217.png,golf_course,golf_course,1
SAR/test/golf_course/218.png,golf_course,golf_course,1
SAR/test/golf_course/219.png,golf_course,golf_course,1
SAR/test/golf_course/220.png,golf_course,golf_course,1
SAR/test/golf_course/221.png,golf_course,golf_course,1
SAR/test/golf_course/222.png,golf_course,golf_course,1
SAR/test/golf_course/223.png,golf_course,golf_course,1
SAR/test/golf_course/224.png,golf_course,river,0
SAR/test/golf_course/225.png,golf_course,golf_course,1
SAR/test/golf_course/226.png,golf_course,golf_course,1
SAR/test/golf_course/227.png,golf_course,golf_course,1
SAR/test/golf_course/228.png,golf_course,golf_course,1
SAR/test/golf_course/229.png,golf_course,golf_course,1
SAR/test/golf_course/230.png,golf_course,golf_course,1
SAR/test/golf_course/231.png,golf_course,golf_course,1
SAR/test/golf_course/232.png,golf_course,golf_course,1
SAR/test/golf_course/233.png,golf_course,golf_course,1
SAR/test/golf_course/234.png,golf_course,river,0
SAR/test/golf_course/235.png,golf_course,golf_course,1
SAR/test/golf_course/236.png,golf_course,golf_course,1
SAR/test/golf_course/237.png,golf_course,golf_course,1
SAR/test/golf_course/238.png,golf_course,golf_course,1
SAR/test/golf_course/239.png,golf_course,golf_course,1
SAR/test/golf_course/240.png,golf_course,golf_course,1
SAR/test/golf_course/241.png,golf_course,golf_course,1
SAR/test/golf_course/242.png,golf_course,golf_course,1
SAR/test/golf_course/243.png,golf_course,river,0
SAR/test/golf_course/244.png,golf_course,runway,0
SAR/test/golf_course/245.png,golf_course,golf_course,1
SAR/test/golf_course/246.png,golf_course,golf_course,1
SAR/test/golf_course/247.png,golf_course,golf_course,1
SAR/test/golf_course/248.png,golf_course,golf_course,1
SAR/test/golf_course/249.png,golf_course,golf_course,1
SAR/test/golf_course/250.png,golf_course,golf_course,1
SAR/test/golf_course/251.png,golf_course,golf_course,1
SAR/test/golf_course/252.png,golf_course,golf_course,1
SAR/test/golf_course/253.png,golf_course,golf_course,1
SAR/test/golf_course/254.png,golf_course,golf_course,1
SAR/test/golf_course/255.png,golf_course,golf_course,1
SAR/test/golf_course/256.png,golf_course,golf_course,1
SAR/test/golf_course/257.png,golf_course,golf_course,1
SAR/test/golf_course/258.png,golf_course,golf_course,1
SAR/test/golf_course/259.png,golf_course,golf_course,1
SAR/test/golf_course/260.png,golf_course,golf_course,1
SAR/test/golf_course/261.png,golf_course,golf_course,1
SAR/test/golf_course/262.png,golf_course,golf_course,1
SAR/test/golf_course/263.png,golf_course,golf_course,1
SAR/test/golf_course/264.png,golf_course,golf_course,1
SAR/test/golf_course/265.png,golf_course,golf_course,1
SAR/test/golf_course/266.png,golf_course,golf_course,1
SAR/test/golf_course/267.png,golf_course,golf_course,1
SAR/test/golf_course/268.png,golf_course,golf_course,1
SAR/test/golf_course/269.png,golf_course,golf_course,1
SAR/test/golf_course/270.png,golf_course,golf_course,1
SAR/test/golf_course/271.png,golf_course,golf_course,1
SAR/test/golf_course/272.png,golf_course,golf_course,1
SAR/test/golf_course/273.png,golf_course,golf_course,1
SAR/test/golf_course/274.png,golf_course,golf_course,1
SAR/test/golf_course/275.png,golf_course,golf_course,1
SAR/test/golf_course/276.png,golf_course,golf_course,1
SAR/test/golf_course/277.png,golf_course,golf_course,1
SAR/test/golf_course/278.png,golf_course,golf_course,1
SAR/test/golf_course/279.png,golf_course,golf_course,1
SAR/test/golf_course/280.png,golf_course,golf_course,1
SAR/test/golf_course/281.png,golf_course,golf_course,1
SAR/test/golf_course/282.png,golf_course,golf_course,1
SAR/test/golf_course/283.png,golf_course,runway,0
SAR/test/golf_course/284.png,golf_course,golf_course,1
SAR/test/golf_course/285.png,golf_course,golf_course,1
SAR/test/golf_course/286.png,golf_course,river,0
SAR/test/golf_course/287.png,golf_course,runway,0
SAR/test/golf_course/288.png,golf_course,golf_course,1
SAR/test/golf_course/289.png,golf_course,golf_course,1
SAR/test/golf_course/290.png,golf_course,golf_course,1
SAR/test/golf_course/291.png,golf_course,river,0
SAR/test/golf_course/292.png,golf_course,golf_course,1
SAR/test/golf_course/293.png,golf_course,river,0
SAR/test/golf_course/294.png,golf_course,runway,0
SAR/test/golf_course/295.png,golf_course,golf_course,1
SAR/test/golf_course/296.png,golf_course,golf_course,1
SAR/test/golf_course/297.png,golf_course,golf_course,1
SAR/test/golf_course/298.png,golf_course,golf_course,1
SAR/test/golf_course/299.png,golf_course,golf_course,1
SAR/test/golf_course/300.png,golf_course,golf_course,1
SAR/test/golf_course/301.png,golf_course,golf_course,1
SAR/test/golf_course/302.png,golf_course,golf_course,1
SAR/test/golf_course/303.png,golf_course,golf_course,1
SAR/test/golf_course/304.png,golf_course,golf_course,1
SAR/test/golf_course/305.png,golf_course,golf_course,1
SAR/test/golf_course/306.png,golf_course,golf_course,1
SAR/test/golf_course/307.png,golf_course,golf_course,1
SAR/test/golf_course/308.png,golf_course,golf_course,1
SAR/test/golf_course/309.png,golf_course,golf_course,1
SAR/test/golf_course/310.png,golf_course,golf_course,1
SAR/test/oil_tank/211.png,oil_tank,oil_tank,1
SAR/test/oil_tank/212.png,oil_tank,oil_tank,1
SAR/test/oil_tank/213.png,oil_tank,oil_tank,1
SAR/test/oil_tank/214.png,oil_tank,oil_tank,1
