path,label,prediction,correct
RGB/test/airplane/000077.png,airplane,airplane,1
RGB/test/airplane/000078.png,airplane,airplane,1
RGB/test/airplane/000079.png,airplane,airplane,1
RGB/test/airplane/000080.png,airplane,airplane,1
RGB/test/airplane/000081.png,airplane,airplane,1
RGB/test/airplane/000082.png,airplane,airplane,1
RGB/test/airplane/000083.png,airplane,airplane,1
RGB/test/airplane/000084.png,airplane,airplane,1
RGB/test/airplane/000085.png,airplane,airplane,1
RGB/test/airplane/000086.png,airplane,airplane,1
RGB/test/airplane/000087.png,airplane,airplane,1
RGB/test/airplane/000088.png,airplane,airplane,1
RGB/test/airplane/000089.png,airplane,airplane,1
RGB/test/airplane/000090.png,airplane,airplane,1
RGB/test/airplane/000091.png,airplane,airplane,1
RGB/test/airplane/000092.png,airplane,airplane,1
RGB/test/airplane/000093.png,airplane,airplane,1
RGB/test/airplane/000094.png,airplane,airplane,1
RGB/test/airplane/000095.png,airplane,airplane,1
RGB/test/airplane/000096.png,airplane,airplane,1
RGB/test/airplane/000097.png,airplane,airplane,1
RGB/test/airplane/000098.png,airplane,airplane,1
RGB/test/airplane/000099.png,airplane,airplane,1
RGB/test/airplane/000100.png,airplane,airplane,1
RGB/test/airplane/000101.png,airplane,airplane,1
RGB/test/airplane/000102.png,airplane,airplane,1
RGB/test/airplane/000103.png,airplane,airplane,1
RGB/test/airplane/000104.png,airplane,airplane,1
RGB/test/airplane/000105.png,airplane,airplane,1
RGB/test/airplane/000106.png,airplane,airplane,1
RGB/test/airplane/000107.png,airplane,airplane,1
RGB/test/airplane/000108.png,airplane,airplane,1
RGB/test/airplane/000109.png,airplane,airplane,1
RGB/test/airplane/000110.png,airplane,airplane,1
RGB/test/airplane/000111.png,airplane,airplane,1
RGB/test/airplane/000112.png,airplane,airplane,1
RGB/test/airplane/000113.png,airplane,airplane,1
RGB/test/airplane/000114.png,airplane,airplane,1
RGB/test/airplane/000115.png,airplane,airplane,1
RGB/test/airplane/000116.png,airplane,airplane,1
RGB/test/airplane/000117.png,airplane,airplane,1
RGB/test/airplane/000118.png,airplane,airplane,1
RGB/test/airplane/000119.png,airplane,airplane,1
RGB/test/airplane/000120.png,airplane,airplane,1
RGB/test/airplane/000121.png,airplane,airplane,1
RGB/test/airplane/000122.png,airplane,airplane,1
RGB/test/airplane/000123.png,airplane,airplane,1
RGB/test/airplane/000124.png,airplane,airplane,1
RGB/test/airplane/000125.png,airplane,airplane,1
RGB/test/airplane/000126.png,airplane,airplane,1
RGB/test/airplane/000127.png,airplane,airplane,1
RGB/test/airplane/000128.png,airplane,airplane,1
RGB/test/airplane/000129.png,airplane,airplane,1
RGB/test/airplane/000130.png,airplane,airplane,1
RGB/test/airplane/000131.png,airplane,airplane,1
RGB/test/airplane/000132.png,airplane,airplane,1
RGB/test/airplane/000133.png,airplane,airplane,1
RGB/test/airplane/000134.png,airplane,airplane,1
RGB/test/airplane/000135.png,airplane,airplane,1
RGB/test/airplane/000136.png,airplane,airplane,1
RGB/test/airplane/000137.png,airplane,airplane,1
RGB/test/airplane/000138.png,airplane,airplane,1
RGB/test/airplane/000139.png,airplane,airplane,1
RGB/test/airplane/000140.png,airplane,airplane,1
RGB/test/airplane/000141.png,airplane,airplane,1
RGB/test/airplane/000142.png,airplane,airplane,1
RGB/test/airplane/000143.png,airplane,airplane,1
RGB/test/airplane/000144.png,airplane,airplane,1
RGB/test/airplane/000145.png,airplane,airplane,1
RGB/test/airplane/000146.png,airplane,airplane,1
RGB/test/airplane/000147.png,airplane,airplane,1
RGB/test/airplane/000148.png,airplane,airplane,1
RGB/test/airplane/000149.png,airplane,airplane,1
RGB/test/airplane/000150.png,airplane,airplane,1
RGB/test/airplane/000151.png,airplane,airplane,1
RGB/test/airplane/000152.png,airplane,airplane,1
RGB/test/airplane/000153.png,airplane,airplane,1
RGB/test/airplane/000154.png,airplane,airplane,1
RGB/test/airplane/000155.png,airplane,airplane,1
RGB/test/airplane/000156.png,airplane,airplane,1
RGB/test/airplane/000157.png,airplane,airplane,1
RGB/test/airplane/000158.png,airplane,airplane,1
RGB/test/airplane/000159.png,airplane,airplane,1
RGB/test/airplane/000160.png,airplane,airplane,1
RGB/test/airplane/000161.png,airplane,airplane,1
RGB/test/airplane/000162.png,airplane,airplane,1
RGB/test/airplane/000163.png,airplane,airplane,1
RGB/test/airplane/000164.png,airplane,airplane,1
RGB/test/airplane/000165.png,airplane,airplane,1
RGB/test/airplane/000166.png,airplane,airplane,1
RGB/test/airplane/000167.png,airplane,airplane,1
RGB/test/airplane/000168.png,airplane,airplane,1
RGB/test/airplane/000169.png,airplane,airplane,1
RGB/test/airplane/000170.png,airplane,airplane,1
RGB/test/airplane/000171.png,airplane,airplane,1
RGB/test/airplane/000172.png,airplane,airplane,1
RGB/test/airplane/000173.png,airplane,airplane,1
RGB/test/airplane/000174.png,airplane,airplane,1
RGB/test/airplane/000175.png,airplane,airplane,1
RGB/test/airplane/000176.png,airplane,airplane,1
RGB/test/airplane/000177.png,airplane,airplane,1
RGB/test/airplane/000178.png,airplane,airplane,1
RGB/test/airplane/000179.png,airplane,airplane,1
RGB/test/airplane/000180.png,airplane,airplane,1
RGB/test/airplane/000181.png,airplane,airplane,1
RGB/test/airplane/000182.png,airplane,airplane,1
RGB/test/airplane/000183.png,airplane,airplane,1
RGB/test/airplane/000184.png,airplane,airplane,1
RGB/test/airplane/000185.png,airplane,airplane,1
RGB/test/airplane/000186.png,airplane,airplane,1
RGB/test/airplane/000187.png,airplane,airplane,1
RGB/test/airplane/000188.png,airplane,airplane,1
RGB/test/airplane/000189.png,airplane,airplane,1
RGB/test/airplane/000190.png,airplane,airplane,1
RGB/test/airplane/000191.png,airplane,airplane,1
RGB/test/airplane/000192.png,airplane,airplane,1
RGB/test/airplane/000193.png,airplane,airplane,1
RGB/test/airplane/000194.png,airplane,airplane,1
RGB/test/airplane/000195.png,airplane,airplane,1
RGB/test/airplane/000196.png,airplane,airplane,1
RGB/test/airplane/000197.png,airplane,airplane,1
RGB/test/airplane/000198.png,airplane,airplane,1
RGB/test/airplane/000199.png,airplane,airplane,1
RGB/test/airplane/000200.png,airplane,airplane,1
RGB/test/beach/000001.png,beach,beach,1
RGB/test/beach/000002.png,beach,beach,1
RGB/test/beach/000003.png,beach,beach,1
RGB/test/beach/000004.png,beach,beach,1
RGB/test/beach/000005.png,beach,ship,0
RGB/test/beach/000006.png,beach,beach,1
RGB/test/beach/000007.png,beach,beach,1
RGB/test/beach/000008.png,beach,beach,1
RGB/test/beach/000009.png,beach,beach,1
RGB/test/beach/000010.png,beach,beach,1
RGB/test/beach/000011.png,beach,beach,1
RGB/test/beach/000012.png,beach,beach,1
RGB/test/beach/000013.png,beach,beach,1
RGB/test/beach/000014.png,beach,beach,1
RGB/test/beach/000015.png,beach,beach,1
RGB/test/beach/000016.png,beach,beach,1
RGB/test/beach/000017.png,beach,beach,1
RGB/test/beach/000018.png,beach,beach,1
RGB/test/beach/000019.png,beach,beach,1
RGB/test/beach/000020.png,beach,beach,1
RGB/test/beach/000021.png,beach,beach,1
RGB/test/beach/000022.png,beach,beach,1
RGB/test/beach/000023.png,beach,beach,1
RGB/test/beach/000024.png,beach,beach,1
RGB/test/beach/000025.png,beach,beach,1
RGB/test/beach/000026.png,beach,beach,1
RGB/test/beach/000027.png,beach,beach,1
RGB/test/beach/000028.png,beach,beach,1
RGB/test/beach/000029.png,beach,beach,1
RGB/test/beach/000030.png,beach,beach,1
RGB/test/beach/000031.png,beach,beach,1
RGB/test/beach/000032.png,beach,beach,1
RGB/test/beach/000033.png,beach,beach,1
RGB/test/beach/000034.png,beach,beach,1
RGB/test/beach/000035.png,beach,beach,1
RGB/test/beach/000036.png,beach,beach,1
RGB/test/beach/000037.png,beach,beach,1
RGB/test/beach/000038.png,beach,beach,1
RGB/test/beach/000039.png,beach,beach,1
RGB/test/beach/000040.png,beach,beach,1
RGB/test/beach/000041.png,beach,beach,1
RGB/test/beach/000042.png,beach,beach,1
RGB/test/beach/000043.png,beach,beach,1
RGB/test/beach/000044.png,beach,beach,1
RGB/test/beach/000045.png,beach,beach,1
RGB/test/beach/000046.png,beach,beach,1
RGB/test/beach/000047.png,beach,beach,1
RGB/test/beach/000048.png,beach,beach,1
RGB/test/beach/000049.png,beach,beach,1
RGB/test/beach/000050.png,beach,beach,1
RGB/test/beach/000051.png,beach,beach,1
RGB/test/beach/000052.png,beach,beach,1
RGB/test/beach/000053.png,beach,beach,1
RGB/test/beach/000054.png,beach,beach,1
RGB/test/beach/000055.png,beach,beach,1
RGB/test/beach/000056.png,beach,beach,1
RGB/test/beach/000057.png,beach,beach,1
RGB/test/beach/000058.png,beach,beach,1
RGB/test/beach/000059.png,beach,beach,1
RGB/test/beach/000060.png,beach,beach,1
RGB/test/beach/000061.png,beach,beach,1
RGB/test/beach/000062.png,beach,beach,1
RGB/test/beach/000063.png,beach,beach,1
RGB/test/beach/000064.png,beach,beach,1
RGB/test/beach/000065.png,beach,beach,1
RGB/test/beach/000066.png,beach,beach,1
RGB/test/beach/000067.png,beach,beach,1
RGB/test/beach/000068.png,beach,beach,1
RGB/test/beach/000069.png,beach,beach,1
RGB/test/beach/000070.png,beach,beach,1
RGB/test/beach/000071.png,beach,beach,1
RGB/test/beach/000072.png,beach,beach,1
RGB/test/beach/000073.png,beach,beach,1
RGB/test/beach/000074.png,beach,beach,1
RGB/test/beach/000075.png,beach,beach,1
RGB/test/beach/000076.png,beach,beach,1
RGB/test/beach/000077.png,beach,beach,1
RGB/test/beach/000078.png,beach,beach,1
RGB/test/beach/000079.png,beach,beach,1
RGB/test/beach/000080.png,beach,beach,1
RGB/test/beach/000081.png,beach,beach,1
RGB/test/beach/000082.png,beach,beach,1
RGB/test/beach/000083.png,beach,beach,1
RGB/test/beach/000084.png,beach,beach,1
RGB/test/beach/000085.png,beach,beach,1
RGB/test/beach/000086.png,beach,beach,1
RGB/test/beach/000087.png,beach,beach,1
RGB/test/beach/000088.png,beach,beach,1
RGB/test/beach/000089.png,beach,beach,1
RGB/test/beach/000090.png,beach,beach,1
RGB/test/beach/000091.png,beach,beach,1
RGB/test/beach/000092.png,beach,beach,1
RGB/test/beach/000093.png,beach,beach,1
RGB/test/beach/000094.png,beach,beach,1
RGB/test/beach/000095.png,beach,beach,1
RGB/test/beach/000096.png,beach,beach,1
RGB/test/beach/000097.png,beach,beach,1
RGB/test/beach/000098.png,beach,beach,1
RGB/test/beach/000099.png,beach,beach,1
RGB/test/beach/000100.png,beach,beach,1
RGB/test/beach/000101.png,beach,beach,1
RGB/test/beach/000102.png,beach,beach,1
RGB/test/beach/000103.png,beach,beach,1
RGB/test/beach/000104.png,beach,beach,1
RGB/test/beach/000105.png,beach,beach,1
RGB/test/beach/000106.png,beach,beach,1
RGB/test/beach/000107.png,beach,beach,1
RGB/test/beach/000108.png,beach,beach,1
RGB/test/beach/000109.png,beach,beach,1
RGB/test/beach/000110.png,beach,beach,1
RGB/test/beach/000111.png,beach,beach,1
RGB/test/beach/000112.png,beach,beach,1
RGB/test/beach/000113.png,beach,beach,1
RGB/test/beach/000114.png,beach,beach,1
RGB/test/beach/000115.png,beach,beach,1
RGB/test/beach/000116.png,beach,beach,1
RGB/test/beach/000117.png,beach,beach,1
RGB/test/beach/000118.png,beach,beach,1
RGB/test/beach/000119.png,beach,beach,1
RGB/test/beach/000120.png,beach,beach,1
RGB/test/beach/000121.png,beach,beach,1
RGB/test/beach/000122.png,beach,beach,1
RGB/test/beach/000123.png,beach,beach,1
RGB/test/beach/000124.png,beach,beach,1
RGB/test/beach/000125.png,beach,beach,1
RGB/test/beach/000126.png,beach,beach,1
RGB/test/beach/000127.png,beach,beach,1
RGB/test/beach/000128.png,beach,beach,1
RGB/test/beach/000129.png,beach,beach,1
RGB/test/beach/000130.png,beach,beach,1
RGB/test/beach/000131.png,beach,beach,1
RGB/test/beach/000132.png,beach,beach,1
RGB/test/beach/000133.png,beach,beach,1
RGB/test/beach/000134.png,beach,beach,1
RGB/test/beach/000135.png,beach,beach,1
RGB/test/beach/000136.png,beach,beach,1
RGB/test/beach/000137.png,beach,beach,1
RGB/test/beach/000138.png,beach,beach,1
RGB/test/beach/000139.png,beach,beach,1
RGB/test/beach/000140.png,beach,beach,1
RGB/test/beach/000141.png,beach,beach,1
RGB/test/beach/000142.png,beach,beach,1
RGB/test/beach/000143.png,beach,beach,1
RGB/test/beach/000144.png,beach,beach,1
RGB/test/beach/000145.png,beach,beach,1
RGB/test/beach/000146.png,beach,beach,1
RGB/test/beach/000147.png,beach,beach,1
RGB/test/beach/000148.png,beach,beach,1
RGB/test/beach/000149.png,beach,beach,1
RGB/test/beach/000150.png,beach,beach,1
RGB/test/beach/000151.png,beach,beach,1
RGB/test/beach/000152.png,beach,beach,1
RGB/test/beach/000153.png,beach,beach,1
RGB/test/beach/000154.png,beach,beach,1
RGB/test/beach/000155.png,beach,beach,1
RGB/test/beach/000156.png,beach,beach,1
RGB/test/beach/000157.png,beach,beach,1
RGB/test/beach/000158.png,beach,beach,1
RGB/test/beach/000159.png,beach,beach,1
RGB/test/beach/000160.png,beach,beach,1
RGB/test/beach/000161.png,beach,beach,1
RGB/test/beach/000162.png,beach,beach,1
RGB/test/beach/000163.png,beach,beach,1
RGB/test/beach/000164.png,beach,beach,1
RGB/test/beach/000165.png,beach,beach,1
RGB/test/beach/000166.png,beach,beach,1
RGB/test/beach/000167.png,beach,beach,1
RGB/test/beach/000168.png,beach,beach,1
RGB/test/beach/000169.png,beach,beach,1
RGB/test/beach/000170.png,beach,beach,1
RGB/test/beach/000171.png,beach,beach,1
RGB/test/beach/000172.png,beach,beach,1
RGB/test/beach/000173.png,beach,beach,1
RGB/test/beach/000174.png,beach,beach,1
RGB/test/beach/000175.png,beach,beach,1
RGB/test/beach/000176.png,beach,beach,1
RGB/test/beach/000177.png,beach,beach,1
RGB/test/beach/000178.png,beach,beach,1
RGB/test/beach/000179.png,beach,beach,1
RGB/test/beach/000180.png,beach,beach,1
RGB/test/beach/000181.png,beach,beach,1
RGB/test/beach/000182.png,beach,beach,1
RGB/test/beach/000183.png,beach,beach,1
RGB/test/beach/000184.png,beach,beach,1
RGB/test/beach/000185.png,beach,beach,1
RGB/test/beach/000186.png,beach,beach,1
RGB/test/beach/000187.png,beach,beach,1
RGB/test/beach/000188.png,beach,beach,1
RGB/test/beach/000189.png,beach,beach,1
RGB/test/beach/000190.png,beach,beach,1
RGB/test/beach/000191.png,beach,beach,1
RGB/test/beach/000192.png,beach,beach,1
RGB/test/beach/000193.png,beach,beach,1
RGB/test/beach/000194.png,beach,beach,1
RGB/test/beach/000195.png,beach,beach,1
RGB/test/beach/000196.png,beach,beach,1
RGB/test/beach/000197.png,beach,beach,1
RGB/test/beach/000198.png,beach,beach,1
RGB/test/beach/000199.png,beach,beach,1
RGB/test/beach/000200.png,beach,beach,1
RGB/test/bridge/000001.png,bridge,bridge,1
RGB/test/bridge/000002.png,bridge,bridge,1
RGB/test/bridge/000003.png,bridge,bridge,1
RGB/test/bridge/000004.png,bridge,bridge,1
RGB/test/bridge/000005.png,bridge,bridge,1
RGB/test/bridge/000006.png,bridge,river,0
RGB/test/bridge/000007.png,bridge,bridge,1
RGB/test/bridge/000008.png,bridge,bridge,1
RGB/test/bridge/000009.png,bridge,bridge,1
RGB/test/bridge/000010.png,bridge,bridge,1
RGB/test/bridge/000011.png,bridge,crosswalk,0
RGB/test/bridge/000012.png,bridge,runway,0
RGB/test/bridge/000013.png,bridge,bridge,1
RGB/test/bridge/000014.png,bridge,runway,0
RGB/test/bridge/000015.png,bridge,bridge,1
RGB/test/bridge/000016.png,bridge,bridge,1
RGB/test/bridge/000017.png,bridge,bridge,1
RGB/test/bridge/000018.png,bridge,bridge,1
RGB/test/bridge/000019.png,bridge,bridge,1
RGB/test/bridge/000020.png,bridge,bridge,1
RGB/test/bridge/000021.png,bridge,bridge,1
RGB/test/bridge/000022.png,bridge,bridge,1
RGB/test/bridge/000023.png,bridge,bridge,1
RGB/test/bridge/000024.png,bridge,bridge,1
RGB/test/bridge/000025.png,bridge,bridge,1
RGB/test/bridge/000026.png,bridge,bridge,1
RGB/test/bridge/000027.png,bridge,bridge,1
RGB/test/bridge/000028.png,bridge,bridge,1
RGB/test/bridge/000029.png,bridge,bridge,1
RGB/test/bridge/000030.png,bridge,bridge,1
RGB/test/bridge/000031.png,bridge,bridge,1
RGB/test/bridge/000032.png,bridge,bridge,1
RGB/test/bridge/000033.png,bridge,bridge,1
RGB/test/bridge/000034.png,bridge,bridge,1
RGB/test/bridge/000035.png,bridge,bridge,1
RGB/test/bridge/000036.png,bridge,bridge,1
RGB/test/bridge/000037.png,bridge,crosswalk,0
RGB/test/bridge/000038.png,bridge,bridge,1
RGB/test/bridge/000039.png,bridge,bridge,1
RGB/test/bridge/000040.png,bridge,bridge,1
RGB/test/bridge/000041.png,bridge,bridge,1
RGB/test/bridge/000042.png,bridge,bridge,1
RGB/test/bridge/000043.png,bridge,bridge,1
RGB/test/bridge/000044.png,bridge,bridge,1
RGB/test/bridge/000045.png,bridge,bridge,1
RGB/test/bridge/000046.png,bridge,bridge,1
RGB/test/bridge/000047.png,bridge,bridge,1
RGB/test/bridge/000048.png,bridge,bridge,1
RGB/test/bridge/000049.png,bridge,bridge,1
RGB/test/bridge/000050.png,bridge,bridge,1
RGB/test/bridge/000051.png,bridge,bridge,1
RGB/test/bridge/000052.png,bridge,bridge,1
RGB/test/bridge/000053.png,bridge,bridge,1
RGB/test/bridge/000054.png,bridge,bridge,1
RGB/test/bridge/000055.png,bridge,bridge,1
RGB/test/bridge/000056.png,bridge,bridge,1
RGB/test/bridge/000057.png,bridge,bridge,1
RGB/test/bridge/000058.png,bridge,bridge,1
RGB/test/bridge/000059.png,bridge,bridge,1
RGB/test/bridge/000060.png,bridge,bridge,1
RGB/test/bridge/000061.png,bridge,bridge,1
RGB/test/bridge/000062.png,bridge,bridge,1
RGB/test/bridge/000063.png,bridge,bridge,1
RGB/test/bridge/000064.png,bridge,bridge,1
RGB/test/bridge/000065.png,bridge,bridge,1
RGB/test/bridge/000066.png,bridge,bridge,1
RGB/test/bridge/000067.png,bridge,bridge,1
RGB/test/bridge/000068.png,bridge,bridge,1
RGB/test/bridge/000069.png,bridge,bridge,1
RGB/test/bridge/000070.png,bridge,bridge,1
RGB/test/bridge/000071.png,bridge,bridge,1
RGB/test/bridge/000072.png,bridge,river,0
RGB/test/bridge/000073.png,bridge,bridge,1
RGB/test/bridge/000074.png,bridge,bridge,1
RGB/test/bridge/000075.png,bridge,bridge,1
RGB/test/bridge/000076.png,bridge,river,0
RGB/test/bridge/000077.png,bridge,bridge,1
RGB/test/bridge/000078.png,bridge,bridge,1
RGB/test/bridge/000079.png,bridge,bridge,1
RGB/test/bridge/000080.png,bridge,airplane,0
RGB/test/bridge/000081.png,bridge,bridge,1
RGB/test/bridge/000082.png,bridge,bridge,1
RGB/test/bridge/000083.png,bridge,bridge,1
RGB/test/bridge/000084.png,bridge,bridge,1
RGB/test/bridge/000085.png,bridge,bridge,1
RGB/test/bridge/000086.png,bridge,river,0
RGB/test/bridge/000087.png,bridge,bridge,1
RGB/test/bridge/000088.png,bridge,bridge,1
RGB/test/bridge/000089.png,bridge,bridge,1
RGB/test/bridge/000090.png,bridge,bridge,1
RGB/test/bridge/000091.png,bridge,bridge,1
RGB/test/bridge/000092.png,bridge,bridge,1
RGB/test/bridge/000093.png,bridge,bridge,1
RGB/test/bridge/000094.png,bridge,bridge,1
RGB/test/bridge/000095.png,bridge,bridge,1
RGB/test/bridge/000096.png,bridge,bridge,1
RGB/test/bridge/000097.png,bridge,ship,0
RGB/test/bridge/000098.png,bridge,bridge,1
RGB/test/bridge/000099.png,bridge,bridge,1
RGB/test/bridge/000100.png,bridge,bridge,1
RGB/test/bridge/000101.png,bridge,bridge,1
RGB/test/bridge/000102.png,bridge,bridge,1
RGB/test/bridge/000103.png,bridge,bridge,1
RGB/test/bridge/000104.png,bridge,bridge,1
RGB/test/bridge/000105.png,bridge,bridge,1
RGB/test/bridge/000106.png,bridge,bridge,1
RGB/test/bridge/000107.png,bridge,bridge,1
RGB/test/bridge/000108.png,bridge,bridge,1
RGB/test/bridge/000109.png,bridge,bridge,1
RGB/test/bridge/000110.png,bridge,bridge,1
RGB/test/bridge/000111.png,bridge,bridge,1
RGB/test/bridge/000112.png,bridge,runway,0
RGB/test/bridge/000113.png,bridge,bridge,1
RGB/test/bridge/000114.png,bridge,runway,0
RGB/test/bridge/000115.png,bridge,bridge,1
RGB/test/bridge/000116.png,bridge,bridge,1
RGB/test/bridge/000117.png,bridge,bridge,1
RGB/test/bridge/000118.png,bridge,bridge,1
RGB/test/bridge/000119.png,bridge,bridge,1
RGB/test/bridge/000120.png,bridge,bridge,1
RGB/test/bridge/000121.png,bridge,bridge,1
RGB/test/bridge/000122.png,bridge,bridge,1
RGB/test/bridge/000123.png,bridge,bridge,1
RGB/test/bridge/000124.png,bridge,bridge,1
RGB/test/bridge/000125.png,bridge,bridge,1
RGB/test/bridge/000126.png,bridge,bridge,1
RGB/test/bridge/000127.png,bridge,bridge,1
RGB/test/bridge/000128.png,bridge,bridge,1
RGB/test/bridge/000129.png,bridge,bridge,1
RGB/test/bridge/000130.png,bridge,bridge,1
RGB/test/bridge/000131.png,bridge,bridge,1
RGB/test/bridge/000132.png,bridge,bridge,1
RGB/test/bridge/000133.png,bridge,bridge,1
RGB/test/bridge/000134.png,bridge,bridge,1
RGB/test/bridge/000135.png,bridge,bridge,1
RGB/test/bridge/000136.png,bridge,bridge,1
RGB/test/bridge/000137.png,bridge,bridge,1
RGB/test/bridge/000138.png,bridge,bridge,1
RGB/test/bridge/000139.png,bridge,bridge,1
RGB/test/bridge/000140.png,bridge,bridge,1
RGB/test/bridge/000141.png,bridge,bridge,1
RGB/test/bridge/000142.png,bridge,bridge,1
RGB/test/bridge/000143.png,bridge,bridge,1
RGB/test/bridge/000144.png,bridge,bridge,1
RGB/test/bridge/000145.png,bridge,bridge,1
RGB/test/bridge/000146.png,bridge,bridge,1
RGB/test/bridge/000147.png,bridge,bridge,1
RGB/test/bridge/000148.png,bridge,bridge,1
RGB/test/bridge/000149.png,bridge,bridge,1
RGB/test/bridge/000150.png,bridge,bridge,1
RGB/test/bridge/000151.png,bridge,bridge,1
RGB/test/bridge/000152.png,bridge,bridge,1
RGB/test/bridge/000153.png,bridge,bridge,1
RGB/test/bridge/000154.png,bridge,bridge,1
RGB/test/bridge/000155.png,bridge,bridge,1
RGB/test/bridge/000156.png,bridge,bridge,1
RGB/test/bridge/000157.png,bridge,runway,0
RGB/test/bridge/000158.png,bridge,bridge,1
RGB/test/bridge/000159.png,bridge,bridge,1
RGB/test/bridge/000160.png,bridge,bridge,1
RGB/test/bridge/000161.png,bridge,bridge,1
RGB/test/bridge/000162.png,bridge,bridge,1
RGB/test/bridge/000163.png,bridge,bridge,1
RGB/test/bridge/000164.png,bridge,bridge,1
RGB/test/bridge/000165.png,bridge,bridge,1
RGB/test/bridge/000166.png,bridge,bridge,1
RGB/test/bridge/000167.png,bridge,bridge,1
RGB/test/bridge/000168.png,bridge,bridge,1
RGB/test/bridge/000169.png,bridge,bridge,1
RGB/test/bridge/000170.png,bridge,bridge,1
RGB/test/bridge/000171.png,bridge,bridge,1
RGB/test/bridge/000172.png,bridge,bridge,1
RGB/test/bridge/000173.png,bridge,bridge,1
RGB/test/bridge/000174.png,bridge,bridge,1
RGB/test/bridge/000175.png,bridge,bridge,1
RGB/test/bridge/000176.png,bridge,bridge,1
RGB/test/bridge/000177.png,bridge,bridge,1
RGB/test/bridge/000178.png,bridge,bridge,1
RGB/test/bridge/000179.png,bridge,bridge,1
RGB/test/bridge/000180.png,bridge,bridge,1
RGB/test/bridge/000181.png,bridge,bridge,1
RGB/test/bridge/000182.png,bridge,bridge,1
RGB/test/bridge/000183.png,bridge,bridge,1
