path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/airplane/000059.png,airplane,airplane,1,1.2028776836814359e-06,0.0005348474369384348,0.9994639754295349
RGB/test/airplane/000060.png,airplane,airplane,1,6.964995009184349e-06,0.0003734555502887815,0.9996196031570435
RGB/test/airplane/000061.png,airplane,airplane,1,1.4002236525811895e-07,1.7114358342951164e-05,0.9999827146530151
RGB/test/airplane/000062.png,airplane,airplane,1,5.4852115738412976e-08,0.0008340763160958886,0.9991658926010132
RGB/test/airplane/000063.png,airplane,airplane,1,8.132317219633478e-08,6.853053491795436e-05,0.9999313354492188
RGB/test/airplane/000064.png,airplane,airplane,1,5.881244796723806e-11,2.5373009293616633e-07,0.9999997615814209
RGB/test/airplane/000065.png,airplane,airplane,1,2.199049831119737e-08,9.463834430789575e-05,0.9999053478240967
RGB/test/airplane/000066.png,airplane,airplane,1,3.2894449759623967e-06,0.00025190450833179057,0.9997448325157166
RGB/test/airplane/000067.png,airplane,airplane,1,2.2555097530130297e-05,0.07924965769052505,0.9207277894020081
RGB/test/airplane/000068.png,airplane,airplane,1,1.7790773199521936e-05,0.009076817892491817,0.9909054040908813
RGB/test/airplane/000069.png,airplane,airplane,1,5.461566843223409e-07,6.84645347064361e-05,0.9999309778213501
RGB/test/airplane/000070.png,airplane,airplane,1,5.976156899123453e-06,0.00012470160436350852,0.9998693466186523
RGB/test/airplane/000071.png,airplane,airplane,1,3.445344631813896e-08,1.9386832263990073e-06,0.9999979734420776
RGB/test/airplane/000072.png,airplane,airplane,1,3.854373531453348e-08,1.3387468243308831e-05,0.9999865293502808
RGB/test/airplane/000073.png,airplane,airplane,1,5.862731633499152e-09,3.2002424177335342e-06,0.9999967813491821
RGB/test/airplane/000074.png,airplane,airplane,1,3.1614472151275663e-10,3.2139246286533307e-07,0.9999996423721313
RGB/test/airplane/000075.png,airplane,airplane,1,4.87321926812001e-07,5.288195825414732e-05,0.9999465942382812
RGB/test/airplane/000076.png,airplane,airplane,1,2.1276067574405033e-09,5.551504500544979e-07,0.9999994039535522
RGB/test/airplane/000077.png,airplane,airplane,1,2.5781164936233836e-07,2.1493571694009006e-05,0.9999783039093018
RGB/test/airplane/000078.png,airplane,airplane,1,3.651949498362228e-08,1.7130478227045387e-05,0.9999828338623047
RGB/test/airplane/000079.png,airplane,airplane,1,1.5075409365294945e-08,5.156360316505015e-07,0.9999995231628418
RGB/test/airplane/000080.png,airplane,airplane,1,2.5593288910386036e-07,0.00022676379012409598,0.9997729659080505
RGB/test/airplane/000081.png,airplane,airplane,1,3.3966603041335475e-06,0.0008237376459874213,0.9991728663444519
RGB/test/airplane/000082.png,airplane,airplane,1,0.00013343036698643118,0.0032031366135925055,0.9966633915901184
RGB/test/airplane/000083.png,airplane,airplane,1,6.618514021283772e-07,0.00026245522894896567,0.9997368454933167
RGB/test/airplane/000084.png,airplane,airplane,1,5.120938340041903e-07,0.00018504736362956464,0.9998144507408142
RGB/test/airplane/000085.png,airplane,airplane,1,6.367880112101432e-10,8.058162279667158e-07,0.9999991655349731
RGB/test/airplane/000086.png,airplane,airplane,1,5.4319795189661235e-11,1.0869936204471742e-06,0.999998927116394
RGB/test/airplane/000087.png,airplane,airplane,1,3.916621551525168e-07,0.00023171657812781632,0.9997678399085999
RGB/test/airplane/000088.png,airplane,airplane,1,2.249001207488277e-09,8.614292141828628e-07,0.9999991655349731
RGB/test/airplane/000089.png,airplane,airplane,1,4.449602784006856e-06,0.00019965419778600335,0.9997959733009338
RGB/test/airplane/000090.png,airplane,airplane,1,1.2545648132800125e-05,0.043390966951847076,0.9565964937210083
RGB/test/airplane/000091.png,airplane,airplane,1,6.725568937326898e-07,0.0005427694413810968,0.9994565844535828
RGB/test/airplane/000092.png,airplane,airplane,1,4.9346343899969725e-08,0.00010138938523596153,0.9998985528945923
RGB/test/airplane/000093.png,airplane,airplane,1,3.0647527182736667e-07,0.00038287605275399983,0.9996167421340942
RGB/test/airplane/000094.png,airplane,airplane,1,2.6444427092542355e-08,8.722806342120748e-06,0.9999912977218628
RGB/test/airplane/000095.png,airplane,airplane,1,1.0701240782395871e-08,4.6548307182092685e-06,0.9999953508377075
RGB/test/airplane/000096.png,airplane,airplane,1,1.8784261612836417e-07,7.995475607458502e-05,0.9999198913574219
RGB/test/airplane/000097.png,airplane,airplane,1,4.1199381684009495e-09,8.776048161962535e-06,0.9999911785125732
RGB/test/airplane/000098.png,airplane,airplane,1,7.106840810289228e-11,1.6829233118187403e-08,1.0
RGB/test/airplane/000099.png,airplane,airplane,1,2.6397389163435037e-08,7.593894224555697e-06,0.9999923706054688
RGB/test/airplane/000100.png,airplane,airplane,1,2.0280650048221105e-08,1.9414570488152094e-05,0.9999805688858032
RGB/test/airplane/000101.png,airplane,airplane,1,1.2726913212190993e-07,0.0006606302340514958,0.9993391633033752
RGB/test/airplane/000102.png,airplane,airplane,1,1.8684904716792516e-05,0.004026372451335192,0.9959549903869629
RGB/test/airplane/000103.png,airplane,airplane,1,0.003982599824666977,0.01455190870910883,0.9814654588699341
RGB/test/airplane/000104.png,airplane,airplane,1,1.109561651446711e-07,0.0003327888553030789,0.9996671676635742
RGB/test/airplane/000105.png,airplane,airplane,1,2.251720587764794e-09,1.5392607792819035e-06,0.9999984502792358
RGB/test/airplane/000106.png,airplane,airplane,1,1.6297223126571225e-08,1.6296051398967393e-05,0.9999836683273315
RGB/test/airplane/000107.png,airplane,airplane,1,1.7313475382252363e-06,0.00035525011480785906,0.9996429681777954
RGB/test/airplane/000108.png,airplane,airplane,1,8.69022187544033e-06,0.0010057850740849972,0.9989854693412781
RGB/test/airplane/000109.png,airplane,airplane,1,1.8333706975681707e-05,0.0021123068872839212,0.9978693723678589
RGB/test/airplane/000110.png,airplane,airplane,1,5.93653737279709e-11,1.5296303956802149e-07,0.9999998807907104
RGB/test/airplane/000111.png,airplane,airplane,1,8.853364619199056e-08,9.155689440376591e-06,0.999990701675415
RGB/test/airplane/000112.png,airplane,airplane,1,8.099869774014223e-06,0.002710985718294978,0.9972808361053467
RGB/test/airplane/000113.png,airplane,airplane,1,1.5075409365294945e-08,5.156360316505015e-07,0.9999995231628418
RGB/test/airplane/000114.png,airplane,airplane,1,8.985392696558847e-08,0.001838953117839992,0.9981610178947449
RGB/test/airplane/000115.png,airplane,airplane,1,1.0510411385666885e-07,0.0002772376174107194,0.9997226595878601
RGB/test/airplane/000116.png,airplane,airplane,1,3.457212756075023e-07,7.677275425521657e-05,0.9999228715896606
RGB/test/airplane/000117.png,airplane,airplane,1,7.329966592806159e-06,0.009458459913730621,0.9905341863632202
RGB/test/airplane/000118.png,airplane,airplane,1,6.356142723262792e-09,3.0501094443025067e-05,0.999969482421875
RGB/test/airplane/000119.png,airplane,airplane,1,3.8828366655252466e-07,0.0005522849387489259,0.9994472861289978
RGB/test/airplane/000120.png,airplane,airplane,1,5.90473669959124e-10,2.618789949337952e-06,0.9999973773956299
RGB/test/airplane/000121.png,airplane,airplane,1,1.2009390815137522e-08,2.811628110066522e-05,0.999971866607666
RGB/test/airplane/000122.png,airplane,airplane,1,1.9217467894794282e-11,9.355758123774649e-08,0.9999998807907104
RGB/test/airplane/000123.png,airplane,airplane,1,1.9055262923117766e-10,5.84629844979645e-07,0.9999994039535522
RGB/test/airplane/000124.png,airplane,airplane,1,3.140899025311228e-06,0.0023935630451887846,0.9976033568382263
RGB/test/airplane/000125.png,airplane,airplane,1,1.227642314916011e-05,0.0012430206406861544,0.9987447261810303
RGB/test/airplane/000126.png,airplane,airplane,1,2.329320977878524e-06,0.0012569172540679574,0.9987407326698303
RGB/test/airplane/000127.png,airplane,airplane,1,1.0277400264158132e-07,2.9285492928465828e-05,0.999970555305481
RGB/test/airplane/000128.png,airplane,airplane,1,3.521038024700829e-06,0.002466942649334669,0.9975295662879944
RGB/test/airplane/000129.png,airplane,airplane,1,1.2768651691530408e-09,6.590345492440974e-06,0.9999934434890747
RGB/test/airplane/000130.png,airplane,airplane,1,3.2684592810028334e-08,7.066581929393578e-06,0.999992847442627
RGB/test/airplane/000131.png,airplane,airplane,1,5.444701356438486e-10,7.22922493423539e-07,0.9999992847442627
RGB/test/airplane/000132.png,airplane,airplane,1,8.2393398770364e-08,3.276700954302214e-05,0.999967098236084
RGB/test/airplane/000133.png,airplane,airplane,1,4.551516497031116e-08,8.978731784736738e-05,0.9999101161956787
RGB/test/airplane/000134.png,airplane,airplane,1,2.10412295587048e-07,0.001042478601448238,0.9989572763442993
RGB/test/airplane/000135.png,airplane,airplane,1,1.822306899157411e-06,0.011451473459601402,0.9885467290878296
RGB/test/airplane/000136.png,airplane,airplane,1,1.7953614417365316e-07,8.165530016412959e-05,0.9999181032180786
RGB/test/airplane/000137.png,airplane,airplane,1,2.556642812123755e-06,0.0010265937307849526,0.9989708662033081
RGB/test/airplane/000138.png,airplane,airplane,1,2.390287818343495e-06,0.0016920940252020955,0.9983055591583252
RGB/test/airplane/000139.png,airplane,airplane,1,1.2399208344504586e-06,3.2220334105659276e-05,0.9999665021896362
RGB/test/airplane/000140.png,airplane,airplane,1,2.7600732810384443e-09,2.371846858295612e-05,0.9999762773513794
RGB/test/airplane/000141.png,airplane,airplane,1,1.7546229358345045e-08,1.6800277080619708e-06,0.9999983310699463
RGB/test/airplane/000142.png,airplane,airplane,1,1.5899958327736385e-07,7.860110781621188e-05,0.9999212026596069
RGB/test/airplane/000143.png,airplane,airplane,1,1.392934223076736e-06,0.0014105761656537652,0.9985880255699158
RGB/test/airplane/000144.png,airplane,airplane,1,2.0257680262147915e-06,0.0001769616355886683,0.9998210072517395
RGB/test/airplane/000145.png,airplane,airplane,1,3.779868151809751e-08,1.485881603002781e-05,0.9999850988388062
RGB/test/airplane/000146.png,airplane,airplane,1,7.668420039408375e-06,0.015462621115148067,0.9845297336578369
RGB/test/airplane/000147.png,airplane,airplane,1,1.871804187203452e-07,1.7975920854951255e-05,0.9999818801879883
RGB/test/airplane/000148.png,airplane,airplane,1,1.0956022151731304e-06,0.00018248538253828883,0.9998164772987366
RGB/test/airplane/000149.png,airplane,airplane,1,2.0976408166006877e-08,2.507623548808624e-06,0.9999974966049194
RGB/test/airplane/000150.png,airplane,airplane,1,3.603149525588378e-05,0.004248153883963823,0.9957157969474792
RGB/test/airplane/000151.png,airplane,airplane,1,3.226249134513637e-07,7.7921969932504e-05,0.9999217987060547
RGB/test/airplane/000152.png,airplane,airplane,1,1.4074536920816172e-05,0.006525507662445307,0.9934604167938232
RGB/test/airplane/000153.png,airplane,airplane,1,2.8927061634931306e-07,2.3342332497122698e-05,0.999976396560669
RGB/test/airplane/000154.png,airplane,airplane,1,0.00046630375436507165,0.0341978445649147,0.9653358459472656
RGB/test/airplane/000155.png,airplane,airplane,1,7.13674097596595e-08,1.256017912965035e-05,0.9999873638153076
RGB/test/airplane/000156.png,airplane,airplane,1,2.6442623948241817e-06,0.00019352610979694873,0.9998038411140442
RGB/test/airplane/000157.png,airplane,airplane,1,1.886134697315356e-07,9.019974822876975e-05,0.9999096393585205
RGB/test/airplane/000158.png,airplane,airplane,1,8.630083812022349e-07,0.00036564123001880944,0.9996334314346313
RGB/test/airplane/000159.png,airplane,airplane,1,5.152146709264116e-09,7.308343811018858e-06,0.9999927282333374
RGB/test/airplane/000160.png,airplane,airplane,1,5.778614253770797e-10,4.899401346847299e-07,0.9999995231628418
RGB/test/airplane/000161.png,airplane,airplane,1,2.016744701904827e-06,0.0005478422972373664,0.999450147151947
RGB/test/airplane/000162.png,airplane,airplane,1,2.752251020865515e-06,0.0003304109559394419,0.9996668100357056
RGB/test/airplane/000163.png,airplane,airplane,1,1.1782047559805164e-09,1.1603417533478932e-06,0.9999988079071045
RGB/test/airplane/000164.png,airplane,airplane,1,2.1929017748334445e-05,0.007427418604493141,0.9925506114959717
RGB/test/airplane/000165.png,airplane,airplane,1,2.6696193344832864e-06,0.0003485803899820894,0.9996486902236938
RGB/test/airplane/000166.png,airplane,airplane,1,4.537664153758669e-06,0.003483143635094166,0.9965123534202576
RGB/test/airplane/000167.png,airplane,airplane,1,1.438770595996175e-06,0.00016290336498059332,0.9998356103897095
RGB/test/airplane/000168.png,airplane,airplane,1,1.799201925223315e-07,0.0005197509308345616,0.9994800686836243
RGB/test/airplane/000169.png,airplane,airplane,1,2.2515344255680247e-07,7.652679778402671e-05,0.9999232292175293
RGB/test/airplane/000170.png,airplane,airplane,1,5.3796334213984665e-06,0.009332556277513504,0.9906620383262634
RGB/test/airplane/000171.png,airplane,airplane,1,1.096460788829745e-08,6.6141765273641795e-06,0.9999933242797852
RGB/test/airplane/000172.png,airplane,airplane,1,1.1184978575329296e-05,0.002189243445172906,0.9977995753288269
RGB/test/airplane/000173.png,airplane,airplane,1,4.225715599659452e-07,3.9132388337748125e-05,0.9999604225158691
RGB/test/airplane/000174.png,airplane,airplane,1,1.723333980407915e-06,0.000332050520228222,0.9996662139892578
RGB/test/airplane/000175.png,airplane,airplane,1,1.5732389329059515e-06,0.0012325439602136612,0.9987659454345703
RGB/test/airplane/000176.png,airplane,airplane,1,2.2160493529099767e-07,0.0001303591561736539,0.9998693466186523
RGB/test/airplane/000177.png,airplane,airplane,1,3.091594891202476e-08,1.1096119123976678e-05,0.9999889135360718
RGB/test/airplane/000178.png,airplane,airplane,1,3.985079217727616e-07,3.578288306016475e-05,0.9999637603759766
RGB/test/airplane/000179.png,airplane,airplane,1,2.6373370474175317e-06,0.006587953306734562,0.9934093952178955
RGB/test/airplane/000180.png,airplane,airplane,1,2.7988887723040534e-06,0.0007510995492339134,0.9992461204528809
RGB/test/airplane/000181.png,airplane,airplane,1,6.9274960878829e-08,3.669100988190621e-05,0.9999632835388184
RGB/test/airplane/000182.png,airplane,airplane,1,9.11508948320261e-08,0.00018583018390927464,0.9998140931129456
RGB/test/airplane/000183.png,airplane,airplane,1,1.3736995185809064e-07,4.042062573716976e-05,0.9999594688415527
RGB/test/airplane/000184.png,airplane,airplane,1,8.43251257265365e-07,0.005056912545114756,0.9949422478675842
RGB/test/airplane/000185.png,airplane,airplane,1,8.458844149572542e-07,0.0008987251785583794,0.9991004467010498
RGB/test/airplane/000186.png,airplane,airplane,1,7.004319790837599e-09,1.4914958228473552e-06,0.9999984502792358
RGB/test/airplane/000187.png,airplane,airplane,1,2.7174371552973753e-07,8.567157783545554e-05,0.9999140501022339
RGB/test/airplane/000188.png,airplane,airplane,1,2.1628132174100756e-07,0.00022428155352827162,0.9997754693031311
RGB/test/airplane/000189.png,airplane,airplane,1,1.741212543038273e-07,0.00016678706742823124,0.9998329877853394
RGB/test/airplane/000190.png,airplane,airplane,1,7.848607310734224e-07,0.0017726068617776036,0.9982265830039978
RGB/test/airplane/000191.png,airplane,airplane,1,1.8231702259008387e-10,9.880839968445798e-08,0.9999998807907104
RGB/test/airplane/000192.png,airplane,airplane,1,1.9405252960069674e-09,6.363738975778688e-07,0.9999994039535522
RGB/test/airplane/000193.png,airplane,airplane,1,9.175820423479308e-07,0.0001347765646642074,0.9998643398284912
RGB/test/airplane/000194.png,airplane,airplane,1,2.251826117571909e-06,0.00022855015413369983,0.9997691512107849
RGB/test/airplane/000195.png,airplane,airplane,1,7.902690946082203e-09,1.8581085896585137e-05,0.9999814033508301
RGB/test/airplane/000196.png,airplane,airplane,1,2.4646726615173975e-07,3.1091498385649174e-05,0.9999686479568481
RGB/test/airplane/000197.png,airplane,airplane,1,1.4249603452753945e-07,1.4484013263427187e-05,0.9999853372573853
RGB/test/airplane/000198.png,airplane,airplane,1,3.834168467165e-07,0.00023496920766774565,0.999764621257782
RGB/test/airplane/000199.png,airplane,airplane,1,2.1229286062407482e-07,6.167423271108419e-05,0.9999381303787231
RGB/test/airplane/000200.png,airplane,airplane,1,2.6959702026374543e-08,2.094189403578639e-05,0.9999790191650391
RGB/test/beach/000001.png,beach,beach,1,4.076157438248629e-06,6.398577223620805e-10,0.9999959468841553
RGB/test/beach/000002.png,beach,beach,1,7.157974124538669e-08,5.519487089600261e-10,0.9999998807907104
RGB/test/beach/000003.png,beach,beach,1,1.391355652913262e-07,3.276753091085993e-08,0.9999998807907104
RGB/test/beach/000004.png,beach,beach,1,2.7342665021024004e-07,3.862447514602074e-11,0.9999997615814209
RGB/test/beach/000005.png,beach,beach,1,1.7399144780938514e-05,1.9635923109717623e-08,0.9999825954437256
RGB/test/beach/000006.png,beach,beach,1,2.929916036009672e-06,1.5755662330363407e-09,0.9999970197677612
RGB/test/beach/000007.png,beach,beach,1,1.4489182831312064e-05,1.713052144580729e-09,0.9999854564666748
RGB/test/beach/000008.png,beach,beach,1,1.6450181306026934e-07,3.498709655325172e-10,0.9999998807907104
RGB/test/beach/000009.png,beach,beach,1,1.627058310305074e-07,2.3850723618323855e-09,0.9999998807907104
RGB/test/beach/000010.png,beach,beach,1,3.7768620586575707e-06,6.984616618410655e-08,0.9999961853027344
RGB/test/beach/000011.png,beach,beach,1,3.106249550910434e-07,9.576228698904288e-09,0.9999996423721313
RGB/test/beach/000012.png,beach,beach,1,1.2064626275787305e-07,1.5295672994852794e-07,0.9999997615814209
RGB/test/beach/000013.png,beach,beach,1,4.022277233506344e-10,1.0544286797864455e-12,1.0
RGB/test/beach/000014.png,beach,beach,1,6.442044764298771e-08,7.331903834062459e-11,0.9999998807907104
RGB/test/beach/000015.png,beach,beach,1,1.1321853889967315e-05,9.558916644891724e-07,0.9999877214431763
RGB/test/beach/000016.png,beach,beach,1,1.7991574452480563e-07,1.5328170677175734e-10,0.9999997615814209
RGB/test/beach/000017.png,beach,beach,1,9.645358289844808e-09,4.493409533345982e-10,1.0
RGB/test/beach/000018.png,beach,beach,1,2.6136603992199525e-09,1.828531683706336e-12,1.0
RGB/test/beach/000019.png,beach,beach,1,3.121212444057164e-08,1.3912501706236924e-10,1.0
RGB/test/beach/000020.png,beach,beach,1,3.0829056640868657e-07,3.1370839259636796e-10,0.9999996423721313
RGB/test/beach/000021.png,beach,beach,1,3.33510996597397e-08,1.788309639261243e-10,1.0
RGB/test/beach/000022.png,beach,beach,1,1.3446769031588701e-08,4.256058006024688e-11,1.0
RGB/test/beach/000023.png,beach,beach,1,5.263816547085298e-06,1.9088847125203756e-07,0.9999945163726807
RGB/test/beach/000024.png,beach,beach,1,3.4652463121176424e-09,1.2254704629538482e-12,1.0
RGB/test/beach/000025.png,beach,beach,1,1.1398293509046198e-07,3.961864517010305e-11,0.9999998807907104
RGB/test/beach/000026.png,beach,beach,1,2.2678297682432458e-05,4.8150418763270864e-08,0.9999772310256958
RGB/test/beach/000027.png,beach,beach,1,3.5359007597435266e-06,1.7988451617156898e-08,0.9999964237213135
RGB/test/beach/000028.png,beach,beach,1,2.193632155922387e-07,7.516708921961879e-10,0.9999997615814209
RGB/test/beach/000029.png,beach,beach,1,1.4017381033681886e-08,2.8550724284759355e-11,1.0
RGB/test/beach/000030.png,beach,beach,1,6.60813483932543e-08,1.648306317825199e-11,0.9999998807907104
RGB/test/beach/000031.png,beach,beach,1,4.091971206321432e-08,1.2752938705062888e-09,1.0
RGB/test/beach/000032.png,beach,beach,1,1.2956448358636408e-07,1.2781410596574005e-08,0.9999998807907104
RGB/test/beach/000033.png,beach,beach,1,1.9193986133814178e-07,3.192729636225522e-09,0.9999997615814209
RGB/test/beach/000034.png,beach,beach,1,1.3018269555686857e-06,1.274086280922404e-09,0.9999986886978149
RGB/test/beach/000035.png,beach,beach,1,5.290074156505398e-08,1.2504223212417287e-09,1.0
RGB/test/beach/000036.png,beach,beach,1,1.674338676593834e-07,4.840736700373327e-10,0.9999998807907104
RGB/test/beach/000037.png,beach,beach,1,5.715124729022136e-08,5.244998324549499e-10,1.0
RGB/test/beach/000038.png,beach,beach,1,5.97780314137708e-08,4.18105439159433e-10,0.9999998807907104
RGB/test/beach/000039.png,beach,beach,1,5.5841077539753314e-08,2.072979288225696e-11,1.0
RGB/test/beach/000040.png,beach,beach,1,5.6922679902982054e-08,3.2822013336375466e-12,1.0
RGB/test/beach/000041.png,beach,beach,1,1.7625233112994465e-06,1.0253619109334977e-07,0.9999980926513672
RGB/test/beach/000042.png,beach,beach,1,5.7729243607695935e-09,2.5329423003483953e-09,1.0
RGB/test/beach/000043.png,beach,beach,1,3.066238651872055e-10,1.4311075935413697e-10,1.0
RGB/test/beach/000044.png,beach,beach,1,4.996599800577428e-10,1.6568295346797157e-11,1.0
RGB/test/beach/000045.png,beach,beach,1,9.677237677863104e-09,6.285060250021957e-10,1.0
RGB/test/beach/000046.png,beach,beach,1,4.180716359769576e-07,1.768843682636856e-10,0.9999995231628418
RGB/test/beach/000047.png,beach,beach,1,7.543424089817563e-07,1.2238201563263829e-09,0.9999992847442627
RGB/test/beach/000048.png,beach,beach,1,3.4747619793051854e-05,1.6154305626514542e-07,0.9999650716781616
RGB/test/beach/000049.png,beach,beach,1,1.1430008939328218e-08,3.0843782639067285e-08,1.0
RGB/test/beach/000050.png,beach,beach,1,2.059023840317309e-09,1.816477523952642e-11,1.0
RGB/test/beach/000051.png,beach,beach,1,1.1839805580393659e-08,4.9026935289298024e-11,1.0
RGB/test/beach/000052.png,beach,beach,1,3.1902786190585175e-08,2.081125549668883e-10,1.0
RGB/test/beach/000053.png,beach,beach,1,4.834048468183028e-07,1.498698498636486e-09,0.9999995231628418
